CELL_LINE_NAME,DRUG_NAME,LN_IC50,Y,PubChem_ID
OCIM1,Kobe2602,4.556293,0.0,44462758.0
PL21,Kobe2602,5.042837,0.0,44462758.0
RCHACV,Kobe2602,3.803479,0.0,44462758.0
SUDHL4,Kobe2602,3.648428,0.0,44462758.0
SUDHL6,Kobe2602,3.508386,0.0,44462758.0
SUDHL8,Kobe2602,3.773212,0.0,44462758.0
SUPM2,Kobe2602,3.452396,0.0,44462758.0
WSUDLCL2,Kobe2602,4.501651,0.0,44462758.0
JHOS2,Kobe2602,5.094583,0.0,44462758.0
JHOS4,Kobe2602,4.055835,0.0,44462758.0
TE4,Kobe2602,4.267784,0.0,44462758.0
KMS11,Kobe2602,4.439906,0.0,44462758.0
SNU1040,Kobe2602,6.057064,0.0,44462758.0
SNU175,Kobe2602,5.152993,0.0,44462758.0
SNU407,Kobe2602,5.824374,0.0,44462758.0
SNU61,Kobe2602,6.55228,0.0,44462758.0
SNU81,Kobe2602,4.075264,0.0,44462758.0
SNUC5,Kobe2602,4.835298,0.0,44462758.0
NCIH1437,LGK974,3.47473,0.0,44462758.0
NCIH2030,LGK974,3.527172,0.0,44462758.0
NCIH1734,LGK974,3.169229,0.0,44462758.0
T24,LGK974,3.264893,0.0,44462758.0
TE10,LGK974,3.260576,0.0,44462758.0
SNB75,LGK974,3.897759,0.0,44462758.0
CCFSTTG1,LGK974,3.452378,0.0,44462758.0
EHEB,LGK974,3.104548,0.0,44462758.0
KNS42,LGK974,3.925436,0.0,44462758.0
NMCG1,LGK974,3.537108,0.0,44462758.0
NCIH2081,LGK974,3.763866,0.0,44462758.0
NCIH2196,LGK974,3.55871,0.0,44462758.0
RVH421,LGK974,3.211042,0.0,44462758.0
NCIH838,LGK974,3.365033,0.0,44462758.0
RERFLCMS,LGK974,3.053426,0.0,44462758.0
RH18,LGK974,3.158157,0.0,44631912.0
COLO783,LGK974,3.027731,0.0,44631912.0
NCIH1836,LGK974,3.551801,0.0,44631912.0
NCIH2172,LGK974,4.042561,0.0,44631912.0
JHOS4,LGK974,3.288495,0.0,71299339.0
NCIH1437,Wnt-C59,3.774586,0.0,71299339.0
NCIH2030,Wnt-C59,3.118369,0.0,71299339.0
NCIH1734,Wnt-C59,3.424386,0.0,71299339.0
T24,Wnt-C59,3.209216,0.0,71299339.0
TE10,Wnt-C59,3.159338,0.0,71299339.0
NCIH460,Wnt-C59,3.174689,0.0,71299339.0
SNB75,Wnt-C59,3.348579,0.0,71299339.0
CCFSTTG1,Wnt-C59,3.451516,0.0,71299339.0
EHEB,Wnt-C59,3.063927,0.0,71299339.0
HT,Wnt-C59,3.311123,0.0,71299339.0
KNS42,Wnt-C59,3.298226,0.0,71299339.0
NCIH1436,Wnt-C59,3.276338,0.0,71299339.0
NCIH2081,Wnt-C59,3.290404,0.0,71299339.0
NCIH2196,Wnt-C59,3.598733,0.0,71299339.0
RVH421,Wnt-C59,3.10633,0.0,71299339.0
SKMEL30,Wnt-C59,3.081368,0.0,71299339.0
NCIH838,Wnt-C59,3.202952,0.0,71299339.0
NCIH146,Wnt-C59,3.019414,0.0,71299339.0
NCIH1836,Wnt-C59,3.076121,0.0,71299339.0
NCIH2172,Wnt-C59,3.692787,0.0,71299339.0
SKES1,RU-SKI 43,3.117481,0.0,71299339.0
RT4,RU-SKI 43,4.209421,0.0,71299339.0
TCCSUP,RU-SKI 43,5.341429,0.0,71299339.0
8MGBA,RU-SKI 43,4.393615,0.0,71299339.0
GB1,RU-SKI 43,5.31098,0.0,71299339.0
T98G,RU-SKI 43,3.873138,0.0,71299339.0
CORL23,RU-SKI 43,4.874936,0.0,71299339.0
LK2,RU-SKI 43,4.032731,0.0,71299339.0
NCIH1437,RU-SKI 43,5.14855,0.0,71299339.0
NCIH1623,RU-SKI 43,4.886822,0.0,71299339.0
NCIH1648,RU-SKI 43,4.94511,0.0,71299339.0
NCIH1838,RU-SKI 43,6.565957,0.0,71299339.0
NCIH2085,RU-SKI 43,5.195773,0.0,71299339.0
NCIH2170,RU-SKI 43,5.725189,0.0,71299339.0
NCIH2228,RU-SKI 43,6.083906,0.0,71299339.0
NCIH2342,RU-SKI 43,5.561386,0.0,71299339.0
NCIH2405,RU-SKI 43,5.319428,0.0,71299339.0
NCIH661,RU-SKI 43,4.612725,0.0,71299339.0
CORL311,RU-SKI 43,5.43807,0.0,71299339.0
NCIH1048,RU-SKI 43,4.88161,0.0,71299339.0
NCIH1092,RU-SKI 43,4.952682,0.0,71299339.0
NCIH1694,RU-SKI 43,5.599616,0.0,71299339.0
NCIH2029,RU-SKI 43,5.031495,0.0,71299339.0
NCIH209,RU-SKI 43,5.215988,0.0,71299339.0
NCIH2171,RU-SKI 43,4.929852,0.0,71299339.0
NCIH446,RU-SKI 43,5.014338,0.0,71299339.0
NCIH526,RU-SKI 43,5.690301,0.0,71299339.0
NCIH69,RU-SKI 43,4.67463,0.0,71299339.0
NCIH82,RU-SKI 43,5.455584,0.0,71299339.0
NCIH2052,RU-SKI 43,6.104715,0.0,71299339.0
SKNDZ,RU-SKI 43,5.941955,0.0,71299339.0
SKNFI,RU-SKI 43,3.540767,0.0,71299339.0
SBC5,RU-SKI 43,4.021005,0.0,71299339.0
SKNSH,RU-SKI 43,4.12098,0.0,71299339.0
NCIH2030,RU-SKI 43,5.543287,0.0,71299339.0
NCIH2122,RU-SKI 43,5.526359,0.0,71299339.0
NCIH1734,RU-SKI 43,4.357564,0.0,71299339.0
NCIH650,RU-SKI 43,5.005489,0.0,71299339.0
T24,RU-SKI 43,5.634963,0.0,71299339.0
SKNAS,RU-SKI 43,5.909887,0.0,71299339.0
NCIH1299,RU-SKI 43,5.694212,0.0,71299339.0
NCIH2087,RU-SKI 43,5.073095,0.0,71299339.0
UMUC3,RU-SKI 43,4.049142,0.0,71299339.0
NCIH727,RU-SKI 43,4.814279,0.0,71299339.0
NCIH1355,RU-SKI 43,6.084801,0.0,71299339.0
NCIH1792,RU-SKI 43,4.631396,0.0,71299339.0
HPAFII,RU-SKI 43,6.007598,0.0,71299339.0
SHP77,RU-SKI 43,4.306143,0.0,71299339.0
NCIH2009,RU-SKI 43,5.176983,0.0,71299339.0
NCIH2291,RU-SKI 43,3.835858,0.0,71299339.0
TE5,RU-SKI 43,3.960069,0.0,71299339.0
HCC1954,RU-SKI 43,3.941885,0.0,71299339.0
HCC1143,RU-SKI 43,4.367736,0.0,71299339.0
HCC1937,RU-SKI 43,3.895544,0.0,71299339.0
HCC2157,RU-SKI 43,3.112189,0.0,71299339.0
HCC38,RU-SKI 43,4.511154,0.0,71299339.0
BEN,RU-SKI 43,4.629516,0.0,71299339.0
BHY,RU-SKI 43,4.743135,0.0,71299339.0
CADOES1,RU-SKI 43,4.671037,0.0,71299339.0
CAL12T,RU-SKI 43,4.448326,0.0,71299339.0
CAL33,RU-SKI 43,4.959549,0.0,71299339.0
EBC1,RU-SKI 43,5.828106,0.0,71299339.0
ECGI10,RU-SKI 43,4.479264,0.0,71299339.0
EPLC272H,RU-SKI 43,3.18497,0.0,71299339.0
HSC2,RU-SKI 43,4.479421,0.0,71299339.0
J82,RU-SKI 43,4.878062,0.0,71299339.0
KNS62,RU-SKI 43,5.944477,0.0,71299339.0
KYSE140,RU-SKI 43,5.277141,0.0,71299339.0
KYSE410,RU-SKI 43,3.723366,0.0,71299339.0
KYSE520,RU-SKI 43,3.706507,0.0,71299339.0
KYSE70,RU-SKI 43,4.493179,0.0,71299339.0
LCLC103H,RU-SKI 43,4.908392,0.0,71299339.0
LXF289,RU-SKI 43,4.573182,0.0,71299339.0
NCIH1563,RU-SKI 43,5.642162,0.0,71299339.0
NCIH292,RU-SKI 43,4.988581,0.0,71299339.0
PC14,RU-SKI 43,4.937909,0.0,71299339.0
SKMM2,RU-SKI 43,4.668014,0.0,71299339.0
TE15,RU-SKI 43,3.401027,0.0,71299339.0
KELLY,RU-SKI 43,4.866398,0.0,71299339.0
SIMA,RU-SKI 43,3.111238,0.0,71299339.0
TE1,RU-SKI 43,3.958972,0.0,71299339.0
TE10,RU-SKI 43,5.447976,0.0,71299339.0
TE8,RU-SKI 43,3.614016,0.0,71299339.0
PC3,RU-SKI 43,5.404177,0.0,71299339.0
HCT15,RU-SKI 43,5.530997,0.0,71299339.0
HL60,RU-SKI 43,4.13275,0.0,71299339.0
HT29,RU-SKI 43,3.411425,0.0,71299339.0
NCIH226,RU-SKI 43,4.962532,0.0,71299339.0
NCIH23,RU-SKI 43,5.450556,0.0,71299339.0
NCIH460,RU-SKI 43,5.15522,0.0,71299339.0
NCIH522,RU-SKI 43,5.516104,0.0,71299339.0
MCF7,RU-SKI 43,3.32717,0.0,71299339.0
ACHN,RU-SKI 43,5.471812,0.0,71299339.0
SKMEL28,RU-SKI 43,5.017315,0.0,71299339.0
SKMEL2,RU-SKI 43,3.14626,0.0,71299339.0
SKMEL5,RU-SKI 43,4.461258,0.0,71299339.0
SKOV3,RU-SKI 43,6.113457,0.0,71299339.0
MDAMB231,RU-SKI 43,3.960168,0.0,71299339.0
OVCAR5,RU-SKI 43,5.892799,0.0,71299339.0
EKVX,RU-SKI 43,7.113973,0.0,71299339.0
HOP62,RU-SKI 43,4.531038,0.0,71299339.0
UACC62,RU-SKI 43,4.590868,0.0,71299339.0
UACC257,RU-SKI 43,3.482719,0.0,71299339.0
SNB75,RU-SKI 43,6.226808,0.0,71299339.0
SF539,RU-SKI 43,4.921304,0.0,71299339.0
SF268,RU-SKI 43,5.191757,0.0,71299339.0
KM12,RU-SKI 43,4.900684,0.0,71299339.0
OVCAR4,RU-SKI 43,4.633974,0.0,71299339.0
OVCAR8,RU-SKI 43,4.645892,0.0,71299339.0
BHT101,RU-SKI 43,4.772454,0.0,71299339.0
ABC1,RU-SKI 43,5.524282,0.0,71299339.0
A2058,RU-SKI 43,4.104046,0.0,71299339.0
8305C,RU-SKI 43,4.493515,0.0,71299339.0
647V,RU-SKI 43,4.96576,0.0,71299339.0
639V,RU-SKI 43,5.132201,0.0,71299339.0
BT20,RU-SKI 43,4.125487,0.0,71299339.0
CORL105,RU-SKI 43,4.719943,0.0,71299339.0
CORL88,RU-SKI 43,3.844832,0.0,71299339.0
COLO800,RU-SKI 43,3.791634,0.0,71299339.0
COLO679,RU-SKI 43,5.433555,0.0,71299339.0
CHP212,RU-SKI 43,3.383531,0.0,71299339.0
CFPAC1,RU-SKI 43,5.599148,0.0,71299339.0
CCFSTTG1,RU-SKI 43,5.423808,0.0,71299339.0
CAL120,RU-SKI 43,4.677849,0.0,71299339.0
CAL62,RU-SKI 43,5.097537,0.0,71299339.0
C32,RU-SKI 43,6.199584,0.0,71299339.0
DB,RU-SKI 43,4.148149,0.0,71299339.0
DBTRG05MG,RU-SKI 43,5.349472,0.0,71299339.0
DKMG,RU-SKI 43,5.324774,0.0,71299339.0
DOHH2,RU-SKI 43,3.29062,0.0,71299339.0
ECC10,RU-SKI 43,3.95377,0.0,71299339.0
EFM19,RU-SKI 43,4.935654,0.0,71299339.0
EFO27,RU-SKI 43,4.462678,0.0,71299339.0
EHEB,RU-SKI 43,6.207264,0.0,71299339.0
EM2,RU-SKI 43,3.940366,0.0,71299339.0
G361,RU-SKI 43,3.053011,0.0,71299339.0
GAMG,RU-SKI 43,4.973075,0.0,71299339.0
GI1,RU-SKI 43,4.431745,0.0,71299339.0
GMS10,RU-SKI 43,4.457278,0.0,71299339.0
ESS1,RU-SKI 43,5.043584,0.0,71299339.0
H4,RU-SKI 43,5.273438,0.0,71299339.0
HCC1419,RU-SKI 43,3.981079,0.0,71299339.0
HCC1569,RU-SKI 43,3.399172,0.0,71299339.0
HCC70,RU-SKI 43,4.017822,0.0,71299339.0
HDMYZ,RU-SKI 43,4.942669,0.0,71299339.0
HEL,RU-SKI 43,3.503907,0.0,71299339.0
HH,RU-SKI 43,3.157629,0.0,71299339.0
HOS,RU-SKI 43,4.199751,0.0,71299339.0
HSC3,RU-SKI 43,4.797743,0.0,71299339.0
HSC4,RU-SKI 43,5.020294,0.0,71299339.0
HT,RU-SKI 43,4.609219,0.0,71299339.0
HT1080,RU-SKI 43,4.799509,0.0,71299339.0
HT1197,RU-SKI 43,6.261211,0.0,71299339.0
HT1376,RU-SKI 43,6.004654,0.0,71299339.0
HT144,RU-SKI 43,3.315248,0.0,71299339.0
IPC298,RU-SKI 43,5.10963,0.0,71299339.0
ISTMES1,RU-SKI 43,4.060111,0.0,71299339.0
JVM2,RU-SKI 43,6.204935,0.0,71299339.0
JVM3,RU-SKI 43,5.731113,0.0,71299339.0
KALS1,RU-SKI 43,5.214885,0.0,71299339.0
KARPAS299,RU-SKI 43,4.223414,0.0,71299339.0
KARPAS422,RU-SKI 43,5.411971,0.0,71299339.0
KG1,RU-SKI 43,3.497355,0.0,71299339.0
KMS12BM,RU-SKI 43,3.781691,0.0,71299339.0
KNS42,RU-SKI 43,5.981161,0.0,71299339.0
HT55,RU-SKI 43,3.710905,0.0,71299339.0
G402,RU-SKI 43,3.166871,0.0,71299339.0
G401,RU-SKI 43,4.4737,0.0,71299339.0
KU1919,RU-SKI 43,5.336147,0.0,71299339.0
KS1,RU-SKI 43,5.484166,0.0,71299339.0
KPNYN,RU-SKI 43,5.054952,0.0,71299339.0
KYSE150,RU-SKI 43,4.436251,0.0,71299339.0
KYSE180,RU-SKI 43,5.259687,0.0,71299339.0
KYSE450,RU-SKI 43,3.296613,0.0,71299339.0
KYSE510,RU-SKI 43,3.187786,0.0,71299339.0
L428,RU-SKI 43,5.370802,0.0,71299339.0
L540,RU-SKI 43,3.765218,0.0,71299339.0
MC116,RU-SKI 43,3.148664,0.0,71299339.0
MDAMB175VII,RU-SKI 43,5.160811,0.0,71299339.0
MDAMB361,RU-SKI 43,5.621446,0.0,71299339.0
MELJUSO,RU-SKI 43,5.154139,0.0,71299339.0
MESSA,RU-SKI 43,4.741752,0.0,71299339.0
MFE280,RU-SKI 43,5.58519,0.0,71299339.0
MFE296,RU-SKI 43,4.868461,0.0,71299339.0
MG63,RU-SKI 43,5.646896,0.0,71299339.0
MHHES1,RU-SKI 43,3.527117,0.0,71299339.0
MHHNB11,RU-SKI 43,4.801449,0.0,71299339.0
MKN1,RU-SKI 43,3.801472,0.0,71299339.0
MONOMAC6,RU-SKI 43,4.469287,0.0,71299339.0
MSTO211H,RU-SKI 43,4.931125,0.0,71299339.0
NCIH520,RU-SKI 43,5.00698,0.0,71299339.0
SNU1,RU-SKI 43,5.129057,0.0,71299339.0
SNU5,RU-SKI 43,4.483115,0.0,71299339.0
SNU16,RU-SKI 43,4.637315,0.0,71299339.0
NMCG1,RU-SKI 43,5.18125,0.0,71299339.0
NOMO1,RU-SKI 43,3.907952,0.0,71299339.0
NCIH747,RU-SKI 43,3.217512,0.0,71299339.0
NCIH716,RU-SKI 43,4.267077,0.0,71299339.0
NCIH596,RU-SKI 43,6.210346,0.0,71299339.0
NCIH441,RU-SKI 43,6.552228,0.0,71299339.0
NCIH2452,RU-SKI 43,5.699689,0.0,71299339.0
NCIH1793,RU-SKI 43,5.655944,0.0,71299339.0
NCIH358,RU-SKI 43,5.481429,0.0,71299339.0
NCIH1155,RU-SKI 43,4.667465,0.0,71299339.0
NCIH1105,RU-SKI 43,5.183157,0.0,71299339.0
NCIH1436,RU-SKI 43,5.050406,0.0,71299339.0
NCIH28,RU-SKI 43,6.122422,0.0,71299339.0
NCIH1573,RU-SKI 43,5.851755,0.0,71299339.0
NCIH1666,RU-SKI 43,4.480654,0.0,71299339.0
NCIH1703,RU-SKI 43,5.040644,0.0,71299339.0
NCIH1755,RU-SKI 43,4.64121,0.0,71299339.0
NCIH2081,RU-SKI 43,5.882319,0.0,71299339.0
NCIH2196,RU-SKI 43,5.721425,0.0,71299339.0
NCIH524,RU-SKI 43,4.273088,0.0,71299339.0
ONS76,RU-SKI 43,4.68445,0.0,71299339.0
OPM2,RU-SKI 43,4.038772,0.0,71299339.0
OSRC2,RU-SKI 43,5.930398,0.0,71299339.0
P12ICHIKAWA,RU-SKI 43,3.160444,0.0,71299339.0
RCM1,RU-SKI 43,5.982547,0.0,71299339.0
RD,RU-SKI 43,5.128341,0.0,71299339.0
RKO,RU-SKI 43,4.4317,0.0,71299339.0
RMGI,RU-SKI 43,6.072172,0.0,71299339.0
RT112,RU-SKI 43,4.412371,0.0,71299339.0
RVH421,RU-SKI 43,5.025195,0.0,71299339.0
SF126,RU-SKI 43,5.106088,0.0,71299339.0
SH4,RU-SKI 43,3.916173,0.0,71299339.0
SJSA1,RU-SKI 43,5.384507,0.0,71299339.0
SKCO1,RU-SKI 43,3.882337,0.0,71299339.0
SKHEP1,RU-SKI 43,5.284809,0.0,71299339.0
SKLMS1,RU-SKI 43,3.786746,0.0,71299339.0
SKM1,RU-SKI 43,3.652693,0.0,71299339.0
FTC133,AICA Ribonucleotide,9.829012,0.0,118693659.0
G361,AICA Ribonucleotide,9.205599,0.0,118693659.0
GAMG,AICA Ribonucleotide,6.761028,0.0,118693659.0
GDM1,AICA Ribonucleotide,6.873515,0.0,118693659.0
GI1,AICA Ribonucleotide,9.289317,0.0,118693659.0
GMS10,AICA Ribonucleotide,6.629025,0.0,118693659.0
GCT,AICA Ribonucleotide,7.984114,0.0,118693659.0
ESS1,AICA Ribonucleotide,7.408624,0.0,118693659.0
H4,AICA Ribonucleotide,9.037535,0.0,118693659.0
HCC1419,AICA Ribonucleotide,7.801223,0.0,118693659.0
HCC1569,AICA Ribonucleotide,7.038893,0.0,118693659.0
HCC1806,AICA Ribonucleotide,5.961937,0.0,118693659.0
HCC70,AICA Ribonucleotide,6.83171,0.0,118693659.0
HDMYZ,AICA Ribonucleotide,7.480276,0.0,118693659.0
HEL,AICA Ribonucleotide,6.67972,0.0,118693659.0
HGC27,AICA Ribonucleotide,7.047015,0.0,118693659.0
HH,AICA Ribonucleotide,5.52654,0.0,118693659.0
HOS,AICA Ribonucleotide,7.640864,0.0,118693659.0
HSC3,AICA Ribonucleotide,5.622737,0.0,118693659.0
HSC4,AICA Ribonucleotide,7.128992,0.0,118693659.0
HT,AICA Ribonucleotide,6.755326,0.0,118693659.0
HT1080,AICA Ribonucleotide,7.375474,0.0,118693659.0
HT1197,AICA Ribonucleotide,8.72445,0.0,118693659.0
HT1376,AICA Ribonucleotide,7.450707,0.0,118693659.0
HT144,AICA Ribonucleotide,8.294358,0.0,118693659.0
IGR1,AICA Ribonucleotide,8.413199,0.0,118693659.0
IPC298,AICA Ribonucleotide,8.319301,0.0,118693659.0
ISTMES1,AICA Ribonucleotide,10.180905,0.0,118693659.0
JVM2,AICA Ribonucleotide,8.649336,0.0,118693659.0
JVM3,AICA Ribonucleotide,7.185646,0.0,118693659.0
KALS1,AICA Ribonucleotide,7.343763,0.0,118693659.0
KARPAS299,AICA Ribonucleotide,7.603544,0.0,118693659.0
KARPAS422,AICA Ribonucleotide,6.399056,0.0,118693659.0
KASUMI1,AICA Ribonucleotide,5.942764,0.0,118693659.0
KE37,AICA Ribonucleotide,6.385404,0.0,118693659.0
KG1,AICA Ribonucleotide,5.729228,0.0,118693659.0
KMS12BM,AICA Ribonucleotide,5.810615,0.0,118693659.0
KNS42,AICA Ribonucleotide,8.138385,0.0,118693659.0
HT55,AICA Ribonucleotide,9.477686,0.0,118693659.0
G402,AICA Ribonucleotide,7.635069,0.0,118693659.0
KU812,AICA Ribonucleotide,7.25234,0.0,118693659.0
KU1919,AICA Ribonucleotide,7.603769,0.0,118693659.0
KS1,AICA Ribonucleotide,7.335162,0.0,118693659.0
KPNYN,AICA Ribonucleotide,7.503123,0.0,118693659.0
KYSE180,AICA Ribonucleotide,5.994785,0.0,118693659.0
KYSE270,AICA Ribonucleotide,7.558107,0.0,118693659.0
KYSE450,AICA Ribonucleotide,7.03026,0.0,118693659.0
KYSE510,AICA Ribonucleotide,6.297521,0.0,118693659.0
L428,AICA Ribonucleotide,7.742416,0.0,118693659.0
L540,AICA Ribonucleotide,6.5037,0.0,118693659.0
LAMA84,AICA Ribonucleotide,5.889602,0.0,118693659.0
LP1,AICA Ribonucleotide,8.164431,0.0,118693659.0
MC116,AICA Ribonucleotide,7.292368,0.0,118693659.0
MDAMB175VII,AICA Ribonucleotide,9.159193,0.0,118693659.0
MDAMB361,AICA Ribonucleotide,7.289332,0.0,118693659.0
MDAMB453,AICA Ribonucleotide,8.137763,0.0,118693659.0
MDAMB468,AICA Ribonucleotide,7.623495,0.0,118693659.0
MELHO,AICA Ribonucleotide,10.040844,0.0,118693659.0
MELJUSO,AICA Ribonucleotide,9.490976,0.0,118693659.0
MEG01,AICA Ribonucleotide,6.339198,0.0,118693659.0
MESSA,AICA Ribonucleotide,7.963066,0.0,118693659.0
MFE280,AICA Ribonucleotide,9.274594,0.0,118693659.0
MFE296,AICA Ribonucleotide,8.142916,0.0,118693659.0
MG63,AICA Ribonucleotide,8.054934,0.0,118693659.0
MHHCALL2,AICA Ribonucleotide,6.861593,0.0,118693659.0
MHHES1,AICA Ribonucleotide,7.155075,0.0,118693659.0
MHHNB11,AICA Ribonucleotide,6.423356,0.0,118693659.0
MKN1,AICA Ribonucleotide,8.547201,0.0,118693659.0
MOLT16,AICA Ribonucleotide,6.529432,0.0,118693659.0
MONOMAC6,AICA Ribonucleotide,5.8617,0.0,118693659.0
MSTO211H,AICA Ribonucleotide,7.344186,0.0,118693659.0
NALM6,AICA Ribonucleotide,5.218284,0.0,118693659.0
NAMALWA,AICA Ribonucleotide,7.690345,0.0,118693659.0
NCIH508,AICA Ribonucleotide,7.36072,0.0,118693659.0
NCIH520,AICA Ribonucleotide,6.827634,0.0,118693659.0
SNU1,AICA Ribonucleotide,7.003796,0.0,118693659.0
SNU5,AICA Ribonucleotide,8.749752,0.0,118693659.0
SNU16,AICA Ribonucleotide,6.646479,0.0,118693659.0
NMCG1,AICA Ribonucleotide,8.728466,0.0,118693659.0
NOMO1,AICA Ribonucleotide,6.835251,0.0,118693659.0
NUGC3,AICA Ribonucleotide,7.878657,0.0,118693659.0
NCIH747,AICA Ribonucleotide,7.604561,0.0,118693659.0
NCIH716,AICA Ribonucleotide,6.449363,0.0,118693659.0
NCIH596,AICA Ribonucleotide,8.352066,0.0,118693659.0
NCIH441,AICA Ribonucleotide,8.004359,0.0,118693659.0
NCIN87,AICA Ribonucleotide,7.685751,0.0,118693659.0
NCIH2452,AICA Ribonucleotide,8.232674,0.0,118693659.0
NCIH1793,AICA Ribonucleotide,8.108613,0.0,118693659.0
NCIH358,AICA Ribonucleotide,7.756607,0.0,118693659.0
NCIH1155,AICA Ribonucleotide,7.146442,0.0,118693659.0
NCIH1105,AICA Ribonucleotide,9.023735,0.0,118693659.0
NCIH1436,AICA Ribonucleotide,9.486039,0.0,118693659.0
NCIH28,AICA Ribonucleotide,7.147079,0.0,118693659.0
NCIH1581,AICA Ribonucleotide,7.797604,0.0,118693659.0
NCIH1573,AICA Ribonucleotide,5.985509,0.0,118693659.0
NCIH1666,AICA Ribonucleotide,7.75821,0.0,118693659.0
NCIH1703,AICA Ribonucleotide,8.438801,0.0,118693659.0
NCIH1755,AICA Ribonucleotide,7.873238,0.0,118693659.0
NCIH2081,AICA Ribonucleotide,6.907635,0.0,118693659.0
NCIH524,AICA Ribonucleotide,5.37701,0.0,118693659.0
ONS76,AICA Ribonucleotide,9.506727,0.0,118693659.0
OPM2,AICA Ribonucleotide,7.087321,0.0,118693659.0
OSRC2,AICA Ribonucleotide,7.874039,0.0,118693659.0
P12ICHIKAWA,AICA Ribonucleotide,7.378594,0.0,118693659.0
PF382,AICA Ribonucleotide,7.254744,0.0,118693659.0
RH18,Tretinoin,3.31261,0.0,131634760.0
CCK81,Tretinoin,4.461977,0.0,131634760.0
CL40,Tretinoin,5.126286,0.0,131634760.0
COLO783,Tretinoin,5.032865,0.0,131634760.0
EN,Tretinoin,5.632893,0.0,131634760.0
ES2,Tretinoin,4.934863,0.0,131634760.0
FUOV1,Tretinoin,4.91377,0.0,131634760.0
HARA,Tretinoin,3.667517,0.0,131634760.0
HCC15,Tretinoin,3.300417,0.0,131634760.0
HCC366,Tretinoin,5.064027,0.0,131634760.0
HCC44,Tretinoin,4.566143,0.0,131634760.0
JHH2,Tretinoin,4.445437,0.0,131634760.0
JHH4,Tretinoin,4.055731,0.0,131634760.0
JHH6,Tretinoin,3.352771,0.0,131634760.0
JHH7,Tretinoin,4.589497,0.0,131634760.0
KYM1,Tretinoin,3.170757,0.0,131634760.0
LN18,Tretinoin,4.032592,0.0,131634760.0
LN229,Tretinoin,4.605515,0.0,131634760.0
MDAMB436,Tretinoin,5.64356,0.0,131634760.0
MDST8,Tretinoin,3.661439,0.0,131634760.0
MFE319,Tretinoin,3.536217,0.0,131634760.0
NCIH1836,Tretinoin,4.315173,0.0,131634760.0
NCIH1869,Tretinoin,5.544728,0.0,131634760.0
NCIH1915,Tretinoin,3.99801,0.0,131634760.0
NCIH1944,Tretinoin,4.224606,0.0,131634760.0
NCIH196,Tretinoin,3.539715,0.0,131634760.0
NCIH211,Tretinoin,3.903673,0.0,131634760.0
NCIH647,Tretinoin,4.107104,0.0,131634760.0
NCIH841,Tretinoin,4.860131,0.0,131634760.0
OV90,Tretinoin,3.944395,0.0,131634760.0
OVISE,Tretinoin,4.277041,0.0,131634760.0
OVKATE,Tretinoin,6.875381,0.0,131634760.0
PATU8988T,Tretinoin,3.20722,0.0,131634760.0
SNU182,Tretinoin,4.871412,0.0,131634760.0
SNU398,Tretinoin,4.472174,0.0,131634760.0
SUIT2,Tretinoin,4.589,0.0,131634760.0
TC71,Tretinoin,3.159195,0.0,131634760.0
TOV21G,Tretinoin,4.075078,0.0,131634760.0
VMRCRCW,Tretinoin,3.297455,0.0,131634760.0
CAL29,Tretinoin,3.169021,0.0,131634760.0
CAL78,Tretinoin,5.125548,0.0,131634760.0
CL11,Tretinoin,5.278681,0.0,131634760.0
CL34,Tretinoin,5.821038,0.0,131634760.0
DANG,Tretinoin,4.356157,0.0,131634760.0
HCC202,Tretinoin,5.721381,0.0,131634760.0
HCC78,Tretinoin,4.729422,0.0,131634760.0
HDQP1,Tretinoin,5.389004,0.0,131634760.0
ALLSIL,Tretinoin,4.049901,0.0,131634760.0
CORL95,Tretinoin,5.33467,0.0,131634760.0
DND41,Tretinoin,4.119497,0.0,131634760.0
EJM,Tretinoin,3.209514,0.0,131634760.0
HPAC,Tretinoin,5.106199,0.0,131634760.0
JHH1,Tretinoin,3.520767,0.0,131634760.0
JIMT1,Tretinoin,4.091455,0.0,131634760.0
KMH2,Tretinoin,3.671821,0.0,131634760.0
KMRC1,Tretinoin,4.940139,0.0,131634760.0
KMRC20,Tretinoin,5.086453,0.0,131634760.0
KP2,Tretinoin,3.650177,0.0,131634760.0
KP3,Tretinoin,5.14959,0.0,131634760.0
LOUNH91,Tretinoin,4.353075,0.0,131634760.0
NCIH1435,Tretinoin,4.518753,0.0,131634760.0
NCIH1568,Tretinoin,4.029363,0.0,131634760.0
NCIH1781,Tretinoin,4.980475,0.0,131634760.0
NCIH2110,Tretinoin,4.502335,0.0,131634760.0
NCIH2172,Tretinoin,5.309458,0.0,131634760.0
NCIH2444,Tretinoin,5.354983,0.0,131634760.0
NUGC4,Tretinoin,4.680738,0.0,131634760.0
OCUM1,Tretinoin,5.251672,0.0,131634760.0
OE21,Tretinoin,3.296581,0.0,131634760.0
OVTOKO,Tretinoin,4.026216,0.0,131634760.0
PATU8902,Tretinoin,4.973657,0.0,131634760.0
QGP1,Tretinoin,6.386176,0.0,131634760.0
RERFLCKJ,Tretinoin,5.026578,0.0,131634760.0
RKN,Tretinoin,4.803291,0.0,131634760.0
TT,Tretinoin,3.09566,0.0,131634760.0
TOV112D,Tretinoin,4.328258,0.0,131634760.0
GA10,Tretinoin,3.322857,0.0,131634760.0
