,obj,rel,sbj
6590,57.0,1.0,575.0
6591,153.0,1.0,521.0
6592,416.0,0.0,625.0
6593,346.0,0.0,606.0
6594,154.0,1.0,593.0
6595,219.0,0.0,585.0
6596,248.0,0.0,549.0
6597,129.0,1.0,523.0
6598,142.0,0.0,562.0
6599,364.0,0.0,566.0
6600,410.0,0.0,571.0
6601,321.0,1.0,539.0
6602,284.0,0.0,567.0
6603,470.0,1.0,560.0
6604,34.0,1.0,555.0
6605,446.0,1.0,529.0
6606,8.0,1.0,513.0
6607,79.0,1.0,557.0
6608,218.0,1.0,570.0
6609,140.0,0.0,516.0
6610,180.0,1.0,603.0
6611,42.0,1.0,631.0
6612,92.0,1.0,544.0
6613,406.0,1.0,496.0
6614,380.0,1.0,570.0
6615,391.0,1.0,626.0
6616,355.0,1.0,520.0
6617,411.0,0.0,624.0
6618,463.0,0.0,485.0
6619,107.0,0.0,566.0
6620,173.0,1.0,500.0
6621,233.0,1.0,485.0
6622,450.0,1.0,541.0
6623,103.0,1.0,618.0
6624,470.0,1.0,623.0
6625,358.0,0.0,494.0
6626,241.0,0.0,504.0
6627,117.0,1.0,506.0
6628,371.0,1.0,530.0
6629,392.0,1.0,593.0
6630,419.0,1.0,538.0
6631,68.0,1.0,590.0
6632,359.0,0.0,620.0
6633,357.0,0.0,553.0
6634,91.0,0.0,493.0
6635,78.0,1.0,488.0
6636,154.0,1.0,615.0
6637,59.0,0.0,548.0
6638,141.0,0.0,499.0
6639,313.0,1.0,488.0
6640,264.0,1.0,526.0
6641,20.0,0.0,495.0
6642,352.0,0.0,625.0
6643,202.0,1.0,504.0
6644,127.0,1.0,569.0
6645,472.0,1.0,567.0
6646,257.0,0.0,532.0
6647,36.0,1.0,628.0
6648,163.0,0.0,537.0
6649,119.0,0.0,625.0
6650,232.0,0.0,504.0
6651,392.0,0.0,615.0
6652,432.0,1.0,632.0
6653,181.0,0.0,613.0
6654,96.0,1.0,575.0
6655,306.0,1.0,566.0
6656,402.0,1.0,563.0
6657,192.0,0.0,479.0
6658,118.0,1.0,505.0
6659,107.0,1.0,493.0
6660,10.0,1.0,504.0
6661,446.0,0.0,505.0
6662,130.0,0.0,484.0
6663,82.0,0.0,507.0
6664,372.0,0.0,602.0
6665,97.0,1.0,625.0
6666,45.0,1.0,543.0
6667,126.0,1.0,489.0
6668,275.0,0.0,600.0
6669,254.0,0.0,570.0
6670,13.0,1.0,503.0
6671,185.0,0.0,566.0
6672,23.0,1.0,632.0
6673,263.0,1.0,616.0
6674,12.0,1.0,507.0
6675,314.0,0.0,492.0
6676,148.0,0.0,544.0
6677,188.0,0.0,491.0
6678,52.0,0.0,504.0
6679,384.0,0.0,560.0
6680,451.0,0.0,582.0
6681,382.0,1.0,577.0
6682,91.0,1.0,567.0
6683,283.0,1.0,503.0
6684,393.0,1.0,561.0
6685,267.0,1.0,624.0
6686,225.0,0.0,550.0
6687,50.0,1.0,544.0
6688,398.0,1.0,603.0
6689,418.0,1.0,555.0
6690,130.0,1.0,618.0
6691,460.0,0.0,544.0
6692,301.0,0.0,586.0
6693,257.0,0.0,627.0
6694,126.0,1.0,571.0
6695,238.0,1.0,486.0
6696,101.0,1.0,553.0
6697,458.0,1.0,581.0
6698,440.0,0.0,578.0
6699,187.0,1.0,508.0
6700,455.0,1.0,595.0
6701,258.0,0.0,485.0
6702,139.0,1.0,481.0
6703,133.0,1.0,599.0
6704,85.0,0.0,568.0
6705,404.0,1.0,496.0
6706,16.0,1.0,594.0
6707,192.0,1.0,579.0
6708,311.0,1.0,625.0
6709,73.0,1.0,489.0
6710,391.0,0.0,485.0
6711,9.0,1.0,523.0
6712,48.0,0.0,477.0
6713,389.0,1.0,561.0
6714,247.0,0.0,535.0
6715,452.0,1.0,561.0
6716,340.0,1.0,572.0
6717,62.0,1.0,546.0
6718,182.0,0.0,633.0
6719,341.0,1.0,481.0
6720,377.0,1.0,480.0
6721,269.0,0.0,509.0
6722,433.0,1.0,593.0
6723,238.0,1.0,521.0
6724,132.0,0.0,624.0
6725,388.0,1.0,548.0
6726,197.0,0.0,563.0
6727,227.0,0.0,615.0
6728,137.0,0.0,615.0
6729,296.0,0.0,565.0
6730,348.0,0.0,599.0
6731,64.0,1.0,621.0
6732,27.0,0.0,601.0
6733,268.0,1.0,492.0
6734,288.0,0.0,619.0
6735,170.0,0.0,553.0
6736,387.0,1.0,494.0
6737,4.0,0.0,601.0
6738,113.0,0.0,512.0
6739,377.0,1.0,509.0
6740,446.0,0.0,590.0
6741,381.0,0.0,477.0
6742,340.0,1.0,487.0
6743,346.0,1.0,588.0
6744,71.0,1.0,576.0
6745,222.0,1.0,591.0
6746,161.0,1.0,617.0
6747,238.0,1.0,615.0
6748,250.0,1.0,529.0
6749,27.0,0.0,515.0
6750,18.0,0.0,575.0
6751,9.0,1.0,632.0
6752,135.0,1.0,575.0
6753,264.0,0.0,485.0
6754,4.0,0.0,551.0
6755,246.0,1.0,525.0
6756,459.0,1.0,570.0
6757,88.0,0.0,587.0
6758,290.0,1.0,480.0
6759,150.0,1.0,552.0
6760,133.0,1.0,484.0
6761,462.0,1.0,488.0
6762,72.0,1.0,525.0
6763,91.0,0.0,508.0
6764,224.0,0.0,492.0
6765,146.0,0.0,547.0
6766,55.0,1.0,519.0
6767,326.0,0.0,569.0
6768,365.0,1.0,616.0
6769,56.0,1.0,617.0
6770,319.0,1.0,540.0
6771,76.0,0.0,606.0
6772,327.0,0.0,529.0
6773,198.0,0.0,584.0
6774,77.0,1.0,529.0
6775,375.0,1.0,601.0
6776,224.0,0.0,505.0
6777,244.0,0.0,545.0
6778,116.0,1.0,516.0
6779,227.0,0.0,590.0
6780,76.0,0.0,496.0
6781,473.0,0.0,592.0
6782,200.0,0.0,555.0
6783,396.0,0.0,518.0
6784,10.0,0.0,567.0
6785,1.0,0.0,545.0
6786,114.0,0.0,525.0
6787,33.0,1.0,530.0
6788,365.0,1.0,482.0
6789,200.0,0.0,583.0
6790,79.0,1.0,482.0
6791,86.0,0.0,481.0
6792,437.0,1.0,587.0
6793,92.0,1.0,500.0
6794,70.0,0.0,584.0
6795,77.0,1.0,540.0
6796,235.0,0.0,618.0
6797,369.0,1.0,593.0
6798,451.0,1.0,498.0
6799,194.0,1.0,618.0
6800,200.0,1.0,505.0
6801,314.0,1.0,477.0
6802,291.0,1.0,589.0
6803,410.0,0.0,593.0
6804,299.0,1.0,560.0
6805,209.0,0.0,535.0
6806,29.0,1.0,578.0
6807,289.0,0.0,515.0
6808,194.0,1.0,596.0
6809,281.0,0.0,575.0
6810,255.0,0.0,594.0
6811,181.0,0.0,494.0
6812,338.0,0.0,559.0
6813,330.0,0.0,538.0
6814,108.0,1.0,477.0
6815,201.0,1.0,554.0
6816,21.0,0.0,618.0
6817,294.0,0.0,601.0
6818,330.0,1.0,529.0
6819,78.0,1.0,578.0
6820,439.0,1.0,610.0
6821,448.0,1.0,480.0
6822,90.0,0.0,521.0
6823,377.0,1.0,522.0
6824,169.0,1.0,517.0
6825,68.0,0.0,613.0
6826,283.0,0.0,553.0
6827,446.0,0.0,554.0
6828,305.0,1.0,615.0
