0,1,2
CW2,0,4993
CW2,0,49850262
CW2,0,49806720
CW2,0,46926973
CW2,0,46911863
CW2,0,46893585
CW2,0,46843772
CW2,0,46192505
CW2,0,46191454
CW2,0,46006640
CW2,0,44632017
CW2,0,44551660
CW2,0,44462760
CW2,0,3827738
CW2,0,3218
CW2,0,3101542
CW2,0,3062316
CW2,0,25022668
CW2,0,24772043
CW2,0,24770514
CW2,0,2375
CW2,0,23725625
CW2,0,216326
CW2,0,216239
CW2,0,208908
CW2,0,16218924
CW2,0,16123056
CW2,0,135659062
CW2,0,135423438
CW2,0,135418940
CW2,0,135398501
CW2,0,11626927
CW2,0,11624601
CW2,0,11617559
CW2,0,11609586
CW2,0,11493598
CW2,0,11488320
CW2,0,11373846
CW2,0,11282283
CW2,0,104842
CW2,0,10368812
CW2,0,10341154
CW2,0,10113978
CW2,0,10109823
CW2,0,10027278
CORL95,0,9956119
CORL95,0,9908783
CORL95,0,9907093
CORL95,0,97489
CORL95,0,9549184
CORL95,0,8249
CORL95,0,644243
CORL95,0,644241
CORL95,0,644215
CORL95,0,5330286
CORL95,0,5291
CORL95,0,521106
CORL95,0,51358113
CORL95,0,5113032
CORL95,0,49850262
CORL95,0,49806720
CORL95,0,46926973
CORL95,0,46911863
CORL95,0,46006640
CORL95,0,3372016
CORL95,0,3218
CORL95,0,3101542
CORL95,0,25257557
CORL95,0,25022668
CORL95,0,24776445
CORL95,0,24770514
CORL95,0,2375
CORL95,0,176167
CORL95,0,16722836
CORL95,0,16123056
CORL95,0,135423438
CORL95,0,135418940
CORL95,0,123631
CORL95,0,11626560
CORL95,0,11624601
CORL95,0,11609586
CORL95,0,11493598
CORL95,0,11467730
CORL95,0,11455910
CORL95,0,11373846
CORL95,0,104842
CORL95,0,10368812
CORL95,0,10341154
CORL95,0,10127622
CORL95,0,10074640
CORL88,0,9956119
CORL88,0,9908783
CORL88,0,9907093
CORL88,0,9868037
CORL88,0,9813758
CORL88,0,92577
CORL88,0,8249
CORL88,0,82146
CORL88,0,76685059
CORL88,0,71299339
CORL88,0,644243
CORL88,0,56599306
CORL88,0,560326
CORL88,0,53340664
CORL88,0,521106
CORL88,0,5113032
CORL88,0,49850262
CORL88,0,49831044
CORL88,0,49806720
CORL88,0,46911863
CORL88,0,46844147
CORL88,0,46006640
CORL88,0,45258277
CORL88,0,447912
CORL88,0,44551660
CORL88,0,42640
CORL88,0,3101542
CORL88,0,25022668
CORL88,0,24964624
CORL88,0,24825971
CORL88,0,24776445
CORL88,0,23725625
CORL88,0,176158
CORL88,0,16218924
CORL88,0,156422
CORL88,0,156414
CORL88,0,135659062
CORL88,0,135418940
CORL88,0,135398516
CORL88,0,135398501
CORL88,0,11667893
CORL88,0,11647372
CORL88,0,11640390
CORL88,0,11624601
CORL88,0,11617559
CORL88,0,11493598
CORL88,0,11467730
CORL88,0,11282283
CORL88,0,10302451
CORL311,0,9956119
CORL311,0,984170
CORL311,0,71299339
CORL311,0,56599306
CORL311,0,49831044
CORL311,0,49806720
CORL311,0,45258277
CORL311,0,4261
CORL311,0,3101542
CORL311,0,3062316
CORL311,0,25260757
CORL311,1,25257557
CORL311,0,24964624
CORL311,1,24180719
CORL311,0,23725625
CORL311,0,135418940
CORL311,0,123631
CORL311,0,11624601
CORL311,0,11488320
CORL311,0,11175137
CORL311,0,10368812
CORL279,0,9956119
CORL279,1,9910224
CORL279,0,97489
CORL279,0,9549289
CORL279,0,92577
CORL279,0,644243
CORL279,0,644241
CORL279,0,5330286
CORL279,0,5311510
CORL279,0,5113032
CORL279,0,49831044
CORL279,0,46926973
CORL279,0,46911863
CORL279,0,46006640
CORL279,0,3827738
CORL279,0,3218
CORL279,0,3101542
CORL279,0,24951314
CORL279,0,24776445
CORL279,0,24772043
CORL279,0,24770514
CORL279,0,208908
CORL279,1,16747388
CORL279,0,135659062
CORL279,0,135418940
CORL279,0,135398501
CORL279,0,11624601
CORL279,0,11617559
CORL279,0,11609586
CORL279,0,104842
CORL279,0,10341154
CORL279,0,10109823
CORL279,0,10074640
CORL23,1,9910224
CORL23,0,9868037
CORL23,0,984170
CORL23,0,76685059
CORL23,0,71299339
CORL23,0,56599306
CORL23,0,5113032
CORL23,0,49831044
CORL23,0,49806720
CORL23,1,46911863
CORL23,0,46006640
CORL23,0,45258277
CORL23,0,447912
CORL23,0,4261
CORL23,0,3827738
CORL23,0,3101542
CORL23,0,3062316
CORL23,0,25167777
CORL23,0,25102847
CORL23,0,24964624
CORL23,1,24180719
CORL23,0,2375
CORL23,0,23725625
CORL23,0,16218924
CORL23,0,135659062
CORL23,0,11667893
CORL23,0,11624601
CORL23,0,11617559
CORL23,0,11488320
CORL23,0,11373846
CORL23,0,11175137
CORL23,0,10368812
CORL105,1,9910224
CORL105,0,9908783
CORL105,0,9868037
CORL105,0,9813758
CORL105,0,8249
CORL105,0,76685059
CORL105,0,71299339
CORL105,0,644243
CORL105,0,56599306
CORL105,0,53340664
CORL105,0,5113032
CORL105,0,49806720
CORL105,0,46911863
CORL105,0,46006640
CORL105,0,45258277
CORL105,0,447912
CORL105,0,42640
CORL105,0,3827738
CORL105,0,3101542
CORL105,0,24889392
CORL105,1,24776445
CORL105,0,23725625
CORL105,0,216326
CORL105,0,176870
CORL105,0,16218924
CORL105,0,156422
CORL105,0,156414
CORL105,0,135659062
CORL105,0,135398516
CORL105,0,11640390
CORL105,0,11624601
CORL105,0,11617559
CORL105,0,11493598
CORL105,0,104842
CORL105,0,10113978
CORL105,1,10077147
COLO800,0,9956119
COLO800,1,9910224
COLO800,0,9907093
COLO800,0,9813758
COLO800,0,92577
COLO800,0,76685059
COLO800,0,71299339
COLO800,0,704473
COLO800,0,644243
COLO800,0,56599306
COLO800,0,560326
COLO800,0,53340664
COLO800,0,521106
COLO800,0,5113032
COLO800,0,49850262
COLO800,0,49831044
COLO800,0,49806720
COLO800,0,46911863
COLO800,0,46885626
COLO800,0,46006640
COLO800,0,45258277
COLO800,0,447912
COLO800,0,44551660
COLO800,0,42640
COLO800,0,3827738
COLO800,1,3385
COLO800,0,3218
COLO800,0,3101542
COLO800,1,25167777
COLO800,0,25022668
COLO800,0,24889392
COLO800,0,23725625
COLO800,0,176870
COLO800,0,176158
COLO800,0,16218924
COLO800,0,16123056
COLO800,0,156414
COLO800,0,135659062
COLO800,0,135398501
COLO800,0,11844351
COLO800,0,11667893
COLO800,1,11617559
COLO800,0,11493598
COLO800,0,11282283
COLO800,0,10302451
COLO800,0,10127622
COLO800,0,10113978
COLO800,1,10077147
COLO800,0,10074640
COLO783,0,9952773
COLO783,0,9931954
COLO783,0,9910224
COLO783,0,984170
COLO783,0,97489
COLO783,0,9549289
COLO783,0,644243
COLO783,0,644241
COLO783,0,57519544
COLO783,0,5394
COLO783,0,5330286
COLO783,0,5113032
COLO783,0,49850262
COLO783,0,49831044
COLO783,0,49806720
COLO783,0,46926973
COLO783,0,46911863
COLO783,0,46893585
COLO783,0,42640
COLO783,0,4261
COLO783,0,3372016
COLO783,0,3101542
COLO783,0,25257557
COLO783,0,24776445
COLO783,0,24770514
COLO783,0,2375
COLO783,0,176158
COLO783,0,16732433
COLO783,0,16722836
COLO783,0,16218924
COLO783,0,16123056
COLO783,0,1401
COLO783,0,135539077
COLO783,0,135423438
COLO783,0,135418940
COLO783,0,135398501
COLO783,0,11626560
COLO783,0,11624601
COLO783,0,11609586
COLO783,0,11493598
COLO783,0,11488320
COLO783,0,11485656
COLO783,0,11373846
COLO783,0,11282283
COLO783,0,11175137
COLO783,0,104842
COLO783,0,10368812
COLO783,0,10341154
COLO783,0,10113978
COLO783,0,10074640
COLO680N,0,9956119
COLO680N,0,9931954
COLO680N,1,9910224
COLO680N,0,9903786
COLO680N,0,9868037
COLO680N,0,9813758
COLO680N,0,76685059
COLO680N,0,644243
COLO680N,0,56599306
COLO680N,0,53340664
COLO680N,0,5113032
COLO680N,0,49831044
COLO680N,0,49806720
COLO680N,0,46911863
COLO680N,0,46006640
COLO680N,0,45258277
COLO680N,0,42640
COLO680N,0,3827738
COLO680N,0,3372016
COLO680N,0,3101542
COLO680N,0,24889392
COLO680N,0,23725625
COLO680N,0,176158
COLO680N,0,16218924
COLO680N,0,16123056
COLO680N,0,156414
COLO680N,0,135659062
COLO680N,0,135418940
COLO680N,0,135398516
COLO680N,0,11624601
COLO680N,0,11617559
COLO680N,0,11493598
COLO680N,0,104842
COLO680N,0,10113978
COLO679,0,9956119
COLO679,0,9931954
COLO679,1,9910224
COLO679,0,9903786
COLO679,0,9868037
COLO679,0,9813758
COLO679,0,76685059
COLO679,0,71299339
COLO679,0,644243
COLO679,0,56599306
COLO679,0,53340664
COLO679,0,5113032
COLO679,0,49850262
COLO679,0,49806720
COLO679,0,46911863
COLO679,0,46006640
COLO679,0,45258277
COLO679,0,447912
COLO679,0,42640
COLO679,0,3827738
COLO679,1,3385
COLO679,0,3372016
COLO679,0,3101542
COLO679,0,24964624
COLO679,0,23725625
COLO679,0,176158
COLO679,0,16218924
COLO679,0,156422
COLO679,0,156414
COLO679,0,1401
COLO679,0,135659062
COLO679,0,135398516
COLO679,0,11667893
COLO679,0,11624601
COLO679,0,11617559
COLO678,0,9956119
COLO678,0,9931954
COLO678,0,9903786
COLO678,0,9868037
COLO678,0,9858940
COLO678,0,9813758
COLO678,0,97489
COLO678,0,9549289
COLO678,0,8249
COLO678,0,82146
COLO678,0,73707530
COLO678,0,704473
COLO678,0,644243
COLO678,0,5330286
COLO678,0,51371303
COLO678,0,49850262
COLO678,0,46926973
COLO678,0,46911863
COLO678,0,46893585
COLO678,0,46843772
COLO678,0,46191454
COLO678,0,46006640
COLO678,0,44632017
COLO678,0,44462760
COLO678,0,3827738
COLO678,0,3385
COLO678,0,3101542
COLO678,0,24951314
COLO678,0,24772043
COLO678,0,24770514
COLO678,0,23725625
COLO678,0,216326
COLO678,0,216239
COLO678,0,208908
COLO678,0,16218924
COLO678,0,135659062
COLO678,0,135423438
COLO678,0,135418940
COLO678,0,11640390
COLO678,0,11624601
COLO678,0,11617559
COLO678,0,11609586
COLO678,0,11493598
COLO678,0,11488320
COLO678,0,11373846
COLO678,0,104842
COLO678,0,10368812
COLO678,0,10341154
COLO678,0,10113978
COLO678,0,10109823
COLO678,0,10074640
CMK,0,9931954
CMK,1,9910224
CMK,0,9868037
CMK,0,9549289
CMK,0,9549184
CMK,0,92577
CMK,0,644243
CMK,1,560326
CMK,1,5329102
CMK,1,5291
CMK,0,521106
CMK,0,46926973
CMK,0,46911863
CMK,1,3827738
CMK,1,3385
CMK,0,3218
CMK,0,3101542
CMK,0,3062316
CMK,1,25167777
CMK,1,24776445
CMK,0,24770514
CMK,1,24180719
CMK,0,23725625
CMK,0,208908
CMK,1,16747388
CMK,0,135659062
CMK,0,135418940
CMK,0,11624601
CMK,1,11617559
CMK,0,11488320
CL11,0,9956119
CL11,0,9931954
CL11,0,9884685
CL11,0,9858940
CL11,0,984170
CL11,0,97489
CL11,0,9549289
CL11,0,92577
CL11,0,8249
CL11,0,644243
CL11,0,644241
CL11,0,644215
CL11,0,5330286
CL11,0,5328940
CL11,0,5291
CL11,0,5278396
CL11,0,521106
CL11,0,5113032
CL11,0,49850262
CL11,0,49831044
CL11,0,49806720
CL11,0,46926973
CL11,0,46911863
CL11,0,46893585
CL11,0,46192505
CL11,0,46006640
CL11,0,447912
CL11,0,44632017
CL11,0,3372016
CL11,0,3218
CL11,0,3101542
CL11,0,25257557
CL11,0,25022668
CL11,0,24776445
CL11,0,24770514
CL11,0,24180719
CL11,0,2375
CL11,0,176167
CL11,0,16732433
CL11,0,16722836
CL11,0,16123056
CL11,0,135659062
CL11,0,135539077
CL11,0,135423438
CL11,0,135418940
CL11,0,135398501
CL11,0,11626927
CL11,0,11626560
CL11,0,11624601
CL11,0,11609586
CL11,0,11493598
CL11,0,11467730
CL11,0,11373846
CL11,0,11175137
CL11,0,104842
CL11,0,10368812
CL11,0,10341154
CL11,0,10127622
CL11,0,10074640
CHP212,0,9956119
CHP212,1,9910224
CHP212,0,76685059
CHP212,0,71299339
CHP212,0,704473
CHP212,0,644243
CHP212,0,5113032
CHP212,0,49806720
CHP212,0,46911863
CHP212,0,46192505
CHP212,0,45258277
CHP212,0,3827738
CHP212,1,3385
CHP212,0,3101542
CHP212,0,24964624
CHP212,0,23725625
CHP212,0,176158
CHP212,0,16218924
CHP212,0,16123056
CHP212,0,156414
CHP212,0,135659062
CHP212,0,135398516
CHP212,0,11640390
CHP212,0,11624601
CHP212,0,11617559
CHP212,0,104842
CHP126,0,9956119
CHP126,0,9931954
CHP126,1,9910224
CHP126,0,9549184
CHP126,0,92577
CHP126,0,644243
CHP126,0,644241
CHP126,0,521106
CHP126,0,46911863
CHP126,0,46006640
CHP126,1,3827738
CHP126,0,3218
CHP126,0,3101542
CHP126,0,3062316
CHP126,0,25022668
CHP126,0,24770514
CHP126,0,23725625
CHP126,0,16218924
CHP126,0,135659062
CHP126,0,135423438
CHP126,0,11676786
CHP126,0,11617559
CHP126,0,11609586
CHP126,0,11493598
CHP126,0,104842
CHP126,0,10368812
CHP126,0,10341154
CHP126,0,10074640
CFPAC1,0,9956222
CFPAC1,0,9956119
CFPAC1,0,9931954
CFPAC1,1,9910224
CFPAC1,0,9903786
CFPAC1,0,9868037
CFPAC1,0,9813758
CFPAC1,0,76685059
CFPAC1,0,71299339
CFPAC1,0,644243
CFPAC1,0,56599306
CFPAC1,0,53340664
CFPAC1,0,5113032
CFPAC1,0,49806720
CFPAC1,0,46911863
CFPAC1,0,46006640
CFPAC1,0,45258277
CFPAC1,0,42640
CFPAC1,0,3827738
CFPAC1,0,3101542
CFPAC1,0,23725625
CFPAC1,0,176158
CFPAC1,0,16218924
CFPAC1,0,16123056
CFPAC1,0,156422
CFPAC1,0,156414
CFPAC1,0,135659062
CFPAC1,0,135418940
CFPAC1,0,135398516
CFPAC1,0,11667893
CFPAC1,0,11640390
CFPAC1,0,11624601
CFPAC1,0,11617559
CFPAC1,0,104842
CCK81,0,9931954
CCK81,0,984170
CCK81,0,9549289
CCK81,0,644243
CCK81,0,57519544
CCK81,0,49806720
CCK81,0,46926973
CCK81,0,46911863
CCK81,0,46893585
CCK81,0,3101542
CCK81,0,25257557
CCK81,0,24770514
CCK81,0,176158
CCK81,1,16747388
CCK81,0,16722836
CCK81,0,16218924
CCK81,0,16123056
CCK81,0,1401
CCK81,0,135539077
CCK81,0,135423438
CCK81,0,135418940
CCK81,0,11609586
CCK81,0,11493598
CCK81,0,11488320
CCK81,0,11373846
CCK81,0,104842
CCK81,0,10341154
CCK81,0,10113978
CCFSTTG1,0,9956119
CCFSTTG1,0,9931954
CCFSTTG1,1,9910224
CCFSTTG1,0,9903786
CCFSTTG1,0,9868037
CCFSTTG1,0,9813758
CCFSTTG1,0,71299339
CCFSTTG1,0,644243
CCFSTTG1,0,56599306
CCFSTTG1,0,53340664
CCFSTTG1,0,5113032
CCFSTTG1,0,49806720
CCFSTTG1,0,46911863
CCFSTTG1,0,46006640
CCFSTTG1,0,45258277
CCFSTTG1,0,447912
CCFSTTG1,0,44462760
CCFSTTG1,0,4261
CCFSTTG1,0,3827738
CCFSTTG1,0,3101542
CCFSTTG1,0,25257557
CCFSTTG1,1,25167777
CCFSTTG1,0,23725625
CCFSTTG1,0,176158
CCFSTTG1,0,16218924
CCFSTTG1,0,16123056
CCFSTTG1,0,156414
CCFSTTG1,0,135659062
CCFSTTG1,0,135418940
CCFSTTG1,0,135398516
CCFSTTG1,0,11667893
CCFSTTG1,0,11640390
CCFSTTG1,0,11624601
CCFSTTG1,1,11617559
CCFSTTG1,0,11373846
CCFSTTG1,0,104842
CCFSTTG1,0,10113978
CCFSTTG1,1,10077147
CCFSTTG1,0,10074640
CAS1,0,9956119
CAS1,0,9931954
CAS1,0,9868037
CAS1,0,9826308
CAS1,0,9813758
CAS1,0,97489
CAS1,0,9549289
CAS1,0,92577
CAS1,0,644243
CAS1,0,5394
CAS1,0,5311510
CAS1,0,521106
CAS1,0,5113032
CAS1,0,49831044
CAS1,0,46926973
CAS1,0,46911863
CAS1,0,44632017
CAS1,0,44462760
CAS1,0,3827738
CAS1,0,3372016
CAS1,0,3218
CAS1,0,3101542
CAS1,0,25022668
CAS1,0,24951314
CAS1,0,24770514
CAS1,0,24180719
CAS1,0,16218924
CAS1,0,16123056
CAS1,0,135659062
CAS1,0,135418940
CAS1,0,11676786
CAS1,0,11640390
CAS1,0,11626927
CAS1,0,11626560
CAS1,0,11624601
CAS1,0,11617559
CAS1,0,11609586
CAS1,0,11488320
CAS1,0,104842
CAS1,0,10341154
CAS1,0,10113978
CAS1,0,10074640
CAS1,0,10027278
CAMA1,0,9956222
CAMA1,0,9931954
CAMA1,1,9910224
CAMA1,0,9903786
CAMA1,0,9868037
CAMA1,0,984170
CAMA1,0,9549289
CAMA1,0,644243
CAMA1,0,56599306
CAMA1,0,5394
CAMA1,0,5113032
CAMA1,0,49850262
CAMA1,0,49831044
CAMA1,0,46926973
CAMA1,0,46911863
CAMA1,0,46893585
CAMA1,0,447912
CAMA1,0,44462760
CAMA1,0,3372016
CAMA1,0,3101542
CAMA1,0,24776445
CAMA1,0,24770514
CAMA1,0,176158
CAMA1,0,16218924
CAMA1,0,135659062
CAMA1,0,135539077
CAMA1,0,135423438
CAMA1,0,135418940
CAMA1,0,11624601
CAMA1,0,11609586
CAMA1,0,11488320
CAMA1,0,104842
CAMA1,0,10341154
CAMA1,0,10109823
CAMA1,0,10074640
CAL851,0,9956119
CAL851,0,9931954
CAL851,1,9910224
CAL851,0,9868037
CAL851,0,9858940
CAL851,0,9813758
CAL851,0,9549289
CAL851,0,8249
CAL851,0,644243
CAL851,0,56599306
CAL851,0,5113032
CAL851,0,46926973
CAL851,0,46911863
CAL851,0,46843772
CAL851,0,46006640
CAL851,0,447912
CAL851,0,44462760
CAL851,0,3101542
CAL851,1,24951314
CAL851,0,24770514
CAL851,0,23725625
CAL851,0,208908
CAL851,1,16747388
CAL851,0,16218924
CAL851,0,135659062
CAL851,0,135423438
CAL851,0,135418940
CAL851,0,11624601
CAL851,0,11609586
CAL851,0,11488320
CAL851,0,104842
CAL851,0,10368812
CAL851,0,10341154
CAL851,0,10074640
CAL78,0,9956222
CAL78,0,9931954
CAL78,0,9868037
CAL78,0,984170
CAL78,0,9549289
CAL78,0,8249
CAL78,0,704473
CAL78,0,644243
CAL78,0,644241
CAL78,0,56599306
CAL78,0,5328940
CAL78,0,5278396
CAL78,0,49850262
CAL78,0,49806720
CAL78,0,46926973
CAL78,0,46911863
CAL78,0,46893585
CAL78,0,46006640
CAL78,0,447912
CAL78,0,44462760
CAL78,0,3372016
CAL78,0,3101542
CAL78,0,24776445
CAL78,0,24770514
CAL78,0,2375
CAL78,0,16732433
CAL78,0,135659062
CAL78,0,135418940
CAL78,0,11626560
CAL78,0,11617559
CAL78,0,11609586
CAL78,0,11493598
CAL78,0,11175137
CAL78,0,104842
CAL78,0,10341154
CAL78,0,10127622
CAL78,0,10074640
CAL62,0,9956119
CAL62,0,9931954
CAL62,1,9910224
CAL62,0,9868037
CAL62,0,9813758
CAL62,0,76685059
CAL62,0,71299339
CAL62,0,704473
CAL62,0,644243
CAL62,0,56599306
CAL62,0,53340664
CAL62,0,5113032
CAL62,0,49806720
CAL62,0,46911863
CAL62,0,46006640
CAL62,0,45258277
CAL62,0,447912
CAL62,0,3101542
CAL62,0,24770514
CAL62,0,23725625
CAL62,0,176870
CAL62,0,176158
CAL62,0,16218924
CAL62,0,16123056
CAL62,0,156414
CAL62,0,135659062
CAL62,0,135418940
CAL62,0,135398516
CAL62,0,11667893
CAL62,0,11640390
CAL62,0,11624601
CAL62,0,104842
CAL62,0,10384072
CAL54,0,9931954
CAL54,0,9868037
CAL54,0,97489
CAL54,0,9549289
CAL54,0,644243
CAL54,0,5394
CAL54,0,5113032
CAL54,0,46926973
CAL54,0,46911863
CAL54,0,46893585
CAL54,0,3827738
CAL54,0,3101542
CAL54,1,24951314
CAL54,0,24772043
CAL54,0,24770514
CAL54,0,2375
CAL54,0,208908
CAL54,0,16218924
CAL54,0,16123056
CAL54,0,135418940
CAL54,0,11640390
CAL54,0,11626560
CAL54,0,11624601
CAL54,0,11617559
CAL54,0,11609586
CAL54,0,11493598
CAL54,0,11488320
CAL54,0,104842
CAL54,0,10368812
CAL54,0,10341154
CAL54,0,10113978
CAL54,0,10109823
CAL54,0,10074640
CAL51,0,9956222
CAL51,0,9931954
CAL51,1,9910224
CAL51,0,9868037
CAL51,0,9813758
CAL51,0,9549289
CAL51,0,644243
CAL51,0,56599306
CAL51,0,5394
CAL51,0,5113032
CAL51,0,49831044
CAL51,0,46926973
CAL51,0,46911863
CAL51,0,46893585
CAL51,0,46843772
CAL51,0,46006640
CAL51,0,447912
CAL51,0,3827738
CAL51,0,3372016
CAL51,0,3101542
CAL51,1,24951314
CAL51,0,24770514
CAL51,0,23725625
CAL51,0,208908
CAL51,0,16218924
CAL51,0,135659062
CAL51,0,135423438
CAL51,0,135418940
CAL51,0,11624601
CAL51,0,11609586
CAL51,0,11488320
CAL51,0,104842
CAL51,0,10368812
CAL51,0,10341154
CAL51,0,10109823
CAL51,0,10074640
CAL33,0,9956119
CAL33,1,9910224
CAL33,0,9868037
CAL33,0,984170
CAL33,0,97489
CAL33,0,76685059
CAL33,0,71299339
CAL33,0,704473
CAL33,0,56599306
CAL33,0,53340664
CAL33,0,5113032
CAL33,0,49806720
CAL33,0,46006640
CAL33,0,45258277
CAL33,0,447912
CAL33,0,42640
CAL33,0,3827738
CAL33,1,3385
CAL33,0,3101542
CAL33,0,3062316
CAL33,0,25167777
CAL33,1,24180719
CAL33,0,2375
CAL33,0,23725625
CAL33,0,16218924
CAL33,0,16123056
CAL33,0,135659062
CAL33,0,135398516
CAL33,0,11667893
CAL33,0,11624601
CAL33,0,11617559
CAL33,0,11488320
CAL33,0,11373846
CAL33,0,11175137
CAL29,0,9931954
CAL29,0,984170
CAL29,0,97489
CAL29,0,9549289
CAL29,0,8249
CAL29,0,644243
CAL29,0,644241
CAL29,0,5278396
CAL29,0,49806720
CAL29,0,46926973
CAL29,0,46911863
CAL29,0,46893585
CAL29,0,46006640
CAL29,0,44632017
CAL29,0,3372016
CAL29,0,3101542
CAL29,0,25257557
CAL29,0,24770514
CAL29,0,16722836
CAL29,0,16123056
CAL29,0,135659062
CAL29,0,135423438
CAL29,0,135418940
CAL29,0,123631
CAL29,0,11626560
CAL29,0,11624601
CAL29,0,11609586
CAL29,0,11493598
CAL29,0,104842
CAL29,0,10341154
CAL29,0,10127622
CAL29,0,10074640
CAL148,0,9956119
CAL148,0,9903786
CAL148,0,9868037
CAL148,0,97489
CAL148,0,9549289
CAL148,0,9549184
CAL148,0,92577
CAL148,0,73707530
CAL148,0,644243
CAL148,0,5330286
CAL148,0,5311510
CAL148,0,521106
CAL148,0,5113032
CAL148,0,49850262
CAL148,0,49831044
CAL148,0,46926973
CAL148,0,46911863
CAL148,0,46893585
CAL148,0,3827738
CAL148,0,3218
CAL148,0,3101542
CAL148,0,25022668
CAL148,0,24772043
CAL148,0,24770514
CAL148,0,208908
CAL148,0,16218924
CAL148,0,16123056
CAL148,0,135659062
CAL148,0,135423438
CAL148,0,135418940
CAL148,0,11617559
CAL148,0,11609586
CAL148,0,11493598
CAL148,0,11488320
CAL148,0,104842
CAL148,0,10341154
CAL148,0,10113978
CAL148,0,10109823
CAL148,0,10074640
CAL148,0,10027278
CAL12T,1,9910224
CAL12T,0,76685059
CAL12T,0,71299339
CAL12T,0,704473
CAL12T,0,56599306
CAL12T,0,5113032
CAL12T,0,49806720
CAL12T,0,46006640
CAL12T,0,45258277
CAL12T,1,3827738
CAL12T,1,3385
CAL12T,0,3101542
CAL12T,1,25167777
CAL12T,1,24180719
CAL12T,0,2375
CAL12T,0,23725625
CAL12T,0,16218924
CAL12T,0,135659062
CAL12T,0,135398516
CAL12T,0,11640390
CAL12T,0,11624601
CAL12T,1,11617559
CAL12T,0,11488320
CAL12T,0,11373846
CAL12T,0,11175137
CAL12T,0,104842
CAL120,0,9956222
CAL120,0,9956119
CAL120,0,9931954
CAL120,1,9910224
CAL120,0,9868037
CAL120,0,9813758
CAL120,0,8249
CAL120,0,76685059
CAL120,0,71299339
CAL120,0,704473
CAL120,0,644243
CAL120,0,56599306
CAL120,0,53340664
CAL120,0,49831044
CAL120,0,49806720
CAL120,0,46911863
CAL120,0,46006640
CAL120,0,45258277
CAL120,0,447912
CAL120,0,42640
CAL120,0,3101542
CAL120,0,24889392
CAL120,0,23725625
CAL120,0,216326
CAL120,0,176158
CAL120,0,16218924
CAL120,0,16123056
CAL120,0,156414
CAL120,0,135659062
CAL120,0,135418940
CAL120,0,135398516
CAL120,0,11667893
CAL120,0,11617559
CAL120,0,11493598
CAL120,0,11282283
CAL120,0,104842
CAL120,0,10384072
CAL120,0,10113978
CAL120,1,10077147
CADOES1,0,9956119
CADOES1,0,9868037
CADOES1,0,97489
CADOES1,0,76685059
CADOES1,0,71299339
CADOES1,0,56599306
CADOES1,0,49806720
CADOES1,0,3101542
CADOES1,0,25167777
CADOES1,1,24180719
CADOES1,0,2375
CADOES1,0,23725625
CADOES1,0,16218924
CADOES1,0,135398516
CADOES1,0,11667893
CADOES1,0,11488320
CADOES1,0,11175137
CADOES1,0,10127622
CA46,0,9956119
CA46,0,9931954
CA46,1,9910224
CA46,0,9549289
CA46,0,92577
CA46,0,82146
CA46,0,644243
CA46,0,5330286
CA46,0,5311510
CA46,0,521106
CA46,0,46926973
CA46,0,46911863
CA46,0,3218
CA46,0,3101542
CA46,0,24951314
CA46,0,24772043
CA46,0,24770514
CA46,1,24180719
CA46,0,23725625
CA46,0,208908
CA46,1,16747388
CA46,0,135659062
CA46,0,135418940
CA46,0,11676786
CA46,0,11624601
CA46,0,11617559
CA46,0,11493598
CA46,0,11488320
CA46,0,10113978
CA46,0,10109823
CA46,0,10074640
CA46,0,10027278
C32,0,9956119
C32,0,9931954
C32,0,9908783
C32,0,9903786
C32,0,9868037
C32,0,9813758
C32,0,8249
C32,0,82146
C32,0,76685059
C32,0,71299339
C32,0,704473
C32,0,644243
C32,0,56599306
C32,0,53340664
C32,0,5113032
C32,0,49850262
C32,0,49806720
C32,0,46911863
C32,0,46885626
C32,0,46006640
C32,0,45258277
C32,0,447912
C32,0,42640
C32,0,3827738
C32,0,3372016
C32,0,3101542
C32,0,24964624
C32,0,24776445
C32,0,24770514
C32,0,24756910
C32,0,23725625
C32,0,176870
C32,0,176158
C32,0,16218924
C32,0,16123056
C32,0,156414
C32,0,1401
C32,0,135659062
C32,0,135418940
C32,0,135398516
C32,0,11667893
C32,0,11640390
C32,0,11624601
C32,0,11617559
C32,0,11493598
C32,0,104842
C32,0,10384072
C32,0,10113978
BV173,1,9910224
BV173,0,9549289
BV173,1,92577
BV173,1,73707530
BV173,0,644243
BV173,1,560326
BV173,1,5394
BV173,0,5311510
BV173,0,521106
BV173,0,46926973
BV173,0,46911863
BV173,0,46006640
BV173,1,3385
BV173,0,3218
BV173,0,3101542
BV173,0,24772043
BV173,0,24770514
BV173,1,24180719
BV173,0,23725625
