0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
2.0919645,1.8107421,-0.00144364,0.28458768,-0.00043144732,-0.018032458,1.4870937,-0.011224117,0.019362703,-0.00052893616,1.2039887,1.3184645,0.9052391,1.9422106,0.21869792,1.6179755,0.9035063,2.0484617,-0.003145855,2.2061784,-0.0007329076,0.5559966,-0.0074905884,2.2257802,2.511926,1.787107,0.98463744,1.3104044,1.1126832,-0.016361611,1.845948,0.68217385,1.3314474,-0.007922199,0.88367707,-0.013042024,2.4210796,0.387161,0.74125665,0.18967158,-0.008657952,0.19765891,-0.012774495,0.5895367,-0.011349952,2.032523,2.7560725,0.6643289,0.19764839,-0.0009515887,-0.013237444,1.7259758,2.224667,0.74763376,-0.0037583765,0.38417858,0.46387488,1.851611,2.493261,-0.010999304,1.7269049,3.10609,3.01537,0.39129627
1.4126569,1.2467753,-0.0017935268,-0.0009629423,1.4605598,1.2639807,1.2531095,-0.007682507,1.451262,0.47093403,1.5733479,-0.006839052,1.2515049,1.4489992,0.79708487,1.8467491,0.2894,1.4544461,-0.0040753777,2.0403395,0.93925583,1.5050743,-0.013125352,1.4189852,2.0659363,1.8101491,1.5223424,-0.0019108744,2.5389311,-0.027151184,2.2807539,-0.0041954536,1.8302324,0.98192394,1.135946,1.5358262,3.3633003,-0.0039680013,0.28212285,2.3153253,-0.012274534,0.5911465,-0.01025555,-0.0043843784,-0.014286167,0.77571267,1.5995198,1.3890159,1.3038605,0.33721033,0.03207587,0.9327504,1.6429311,1.8025135,0.17984715,1.4230733,0.5009546,2.252931,1.8650867,-0.005972806,1.810796,1.4233811,1.6867356,2.5429072
1.9566816,0.9171068,-0.0022836588,0.39873922,1.057834,0.21857274,1.0323359,-0.013848686,1.9118943,0.31127533,1.2209576,-0.001217952,2.0484734,0.66630024,-0.0004568084,1.9447892,-0.0048038037,2.3772116,0.29524836,2.1473753,0.6430792,1.4030899,-0.006634434,1.490804,1.9568995,1.932638,1.6787215,0.1622135,1.1114848,-0.017795464,0.9877047,-0.00034602464,1.1827966,0.16950224,1.4263318,-0.009714184,2.3873115,-0.00337007,0.5028705,-0.002764101,-0.0071013276,0.63719004,-0.015360453,-0.009199492,-0.000805763,0.35197893,2.798704,1.9106358,1.2865486,-0.010396932,0.07315368,0.70087194,1.5870486,0.72703606,0.20587231,-0.0032886087,0.53574425,2.0103393,2.122033,-0.00979838,0.6149927,1.5816597,2.598174,1.33431
1.9259075,2.719448,1.1506534,0.18623148,1.0704237,0.09213395,2.5613825,-0.0006786166,2.4319394,0.3293639,1.202068,-0.009407509,2.0766716,0.68940985,1.0963002,2.0582001,-0.0076800818,2.0379376,0.4818325,2.1367273,0.6646204,2.1288605,-0.009087379,1.1268774,1.9452971,2.0586088,2.499734,-0.011166291,1.1608833,-0.03306609,1.5335791,-0.0012967938,2.0541186,1.4435327,0.7482424,0.15931909,2.2557023,-0.010203843,-0.0050925654,-0.0007096017,0.28222352,0.56946486,-0.0050634434,0.46994415,-0.014124485,1.0746096,1.4605597,2.1515596,0.9768701,0.5900212,0.24506938,1.549583,1.2005063,-0.0047301874,2.0984507,0.683863,1.5652523,2.2292593,2.0105379,-0.008594187,-0.0064079044,2.2858038,2.5749786,2.6360753
1.307655,1.1375053,0.47593582,1.8154905,0.9452847,1.8170795,1.1108875,-0.015022444,0.5621683,1.0495012,-0.0007884117,0.48860043,0.08038606,1.7433598,-0.010775196,1.7483224,-0.0015090654,1.6880448,-0.001412954,1.8580527,1.0617452,1.1275295,-0.012915706,2.0784056,2.9353085,2.4469976,0.90378815,0.83943444,1.6366932,-0.038003493,1.1694057,1.046017,1.6891694,0.32595295,-0.005298494,-0.011449486,1.5934455,-0.0020422498,-0.0018849423,0.06418912,-0.003194369,-0.0022134646,-0.016520951,-0.010063935,-0.011610177,2.359293,2.4476004,1.5977695,0.70564485,0.760816,-0.008074533,1.0687554,2.4165971,0.805441,0.59015894,0.98349035,1.2153021,2.271903,2.6278882,-0.020139506,0.12090505,2.6558552,3.6352634,1.7634166
1.2435306,1.5624157,1.2459645,1.8303897,1.5635431,1.5464468,1.0975294,-0.021011079,1.8443768,0.46755877,1.7386011,0.18917476,1.4631962,0.86235315,-0.0114666205,1.7132094,-0.010258355,2.5511024,-0.007902906,2.0324125,0.43024454,1.2132546,-0.015330346,1.6097635,1.736353,1.7145056,1.8922945,-0.016426312,1.970298,-0.031892966,1.0892951,-0.0004782379,1.8146105,0.5377738,0.47510645,-0.0060989503,2.682792,0.7369585,-0.0020740456,0.7407068,0.3866604,0.7629601,-0.01626153,0.45427826,-0.013012277,1.046355,2.1608336,2.0028293,1.7867161,0.682026,0.2173761,1.7679725,1.8597583,0.24500331,0.79610515,1.0905837,0.08627744,2.0062938,2.9288483,-0.01423852,0.20895943,1.2358421,2.5978649,2.514808
1.5811187,2.0217311,2.0592632,3.5930295,2.9580793,3.374006,2.5393043,-0.0071355863,0.21407978,2.9929762,2.6616182,-0.00046629572,0.5213867,4.224856,0.60755503,1.8872317,0.8597542,3.3171098,1.5774658,2.582811,0.2718665,3.518342,-0.019864408,4.510434,1.8988675,4.1266932,-0.00081584585,-0.0051992717,3.1923378,-0.033618294,1.656405,0.44777626,0.5101464,2.197201,0.66178733,-0.0026719784,2.8164475,1.8413086,2.5048566,2.1347144,-0.0071847355,-0.005090572,-0.023776868,0.2774842,-0.0016274939,4.5313506,4.1360188,3.9782147,1.9803088,3.304436,0.9618931,3.1317158,5.043888,0.16441809,0.9883814,-0.005009215,1.7144388,2.0903313,5.779627,-0.011785884,1.9300977,1.6055112,2.5872169,2.1159973
2.176934,2.5902114,2.0847306,1.956866,3.1703537,5.853131,2.1877975,-0.021047976,0.17623697,2.010034,4.990822,0.32517934,1.2682168,3.5194747,1.7046523,2.147957,0.47971454,3.3172839,0.7862309,2.439651,2.0518878,3.6806858,-0.0153494915,4.6885905,2.323716,4.9919577,-0.0036832467,4.1143384,2.8388805,-0.044700198,1.809679,0.6365785,0.8632525,1.2717425,3.6232512,0.14024222,2.1140404,1.8940233,1.7315829,2.275394,-0.0037379845,-0.00500407,-0.033200085,0.87978894,-0.011089845,3.7187767,5.453579,2.286411,2.8028347,2.3266532,1.6188059,3.3739574,4.25245,1.1789575,2.7311614,0.5324698,4.5855665,2.1783848,6.348627,-0.018621745,0.07425495,0.5927328,2.8108165,1.8207804
1.8203857,1.211752,1.0269346,1.6229368,1.199132,1.3039843,1.8937304,-0.008083499,0.87333757,0.7424946,0.8262,-0.009354399,2.1410568,0.6216044,0.29319146,1.8047167,0.34752974,1.7209377,0.50613046,2.302182,0.5932032,1.4898913,-0.0051166904,0.73310935,2.0921776,1.3704485,1.3639132,0.42813107,0.7828908,-0.018065123,1.4355965,0.6197079,1.6484885,0.7282284,0.051856726,-0.002113418,1.9896866,0.034119748,0.7173246,1.0707309,0.64934605,0.36231056,-0.0094347745,0.5165841,0.30175027,1.5048522,1.281687,2.1335526,0.77210563,0.31046864,1.1186383,1.5032736,1.5073127,0.065237574,0.55844384,0.16168745,1.0228406,2.0003912,1.9001622,-0.006057451,0.072973326,1.2029407,2.1986008,1.3785905
0.6951904,2.0674424,-0.0031535702,-0.01829366,-0.002903281,-0.0038002555,1.6987494,0.8219839,2.5515559,-0.012749201,-0.0033854614,-0.025191955,3.5792537,-0.019793762,-0.0029522527,1.7855452,-0.008749449,2.7072816,-0.021860281,1.855643,1.7678051,2.600088,-0.009509923,0.33167487,1.6066691,0.6715965,1.9517485,-0.004478364,0.6158568,-0.01612627,0.7748653,-0.0074847736,1.8047435,-0.0037041707,-0.0113844015,-0.0056293937,2.8381054,-0.0032793214,-0.012468876,-0.00046028345,-0.008980549,0.261605,1.1304919,-0.0030966878,-0.004941548,-0.005084456,3.1184425,4.395741,-0.012931256,-0.0013169766,-0.007001664,2.9474964,0.79554033,-0.007761562,-0.004871645,-0.00815794,-0.007920099,2.9891126,2.240856,-0.017498275,-0.005413352,-0.0007176295,4.3410845,1.3596419
0.18367201,0.4128015,3.5646877,-0.006800625,-0.0005645659,-0.028376013,1.4234273,1.553613,3.4728987,-0.015856223,-0.001992248,0.21749026,3.1401305,0.9813844,3.7178538,1.3341377,-0.0032981997,3.219291,0.07838065,2.3163226,-0.0024336744,1.0400512,-0.0127439005,1.4428849,1.6578552,-0.009430834,4.4333034,-0.003217097,2.0129151,-0.022155816,0.96899015,0.8164552,1.0302932,-0.006832206,2.6090295,-0.0011333117,4.0217853,1.5625639,1.9091419,-0.012168609,-0.0018925307,-0.0008097209,2.2360125,1.9388244,-0.021587042,-0.014535298,-0.0049917013,3.2140195,5.1699295,-0.008801998,-0.011613283,1.3979652,2.7593107,-0.010309337,-0.008121192,1.2254032,0.7117319,1.5782983,3.273224,-0.009309418,0.4202292,2.1925902,2.4558778,0.924179
1.685163,1.4380376,1.4868,2.3101168,1.9555527,2.036576,1.4156419,-0.02229237,1.2181958,0.02315899,0.9081108,0.0975722,-0.0006664498,2.1508315,-0.00517175,1.6152085,-0.009966605,1.6214097,-0.00543942,2.1403127,1.33092,2.126186,-0.0070863953,-0.000103371065,1.0032263,1.2242801,0.7118156,-0.0060605523,1.0880781,-0.018850636,1.5051825,1.126131,1.6339991,-0.0029120743,0.6704605,-0.0021810965,3.7853017,2.144147,2.116423,0.81813025,-0.022868797,0.39461392,-0.005927591,0.5089153,-0.0043836785,1.3753793,1.2625616,2.820475,0.8546221,0.8281188,-0.00035114939,1.7327144,2.6481962,-0.0046456563,1.0977244,1.0350857,2.14037,2.13957,2.2198153,1.4750396,1.5148252,2.1610548,1.1237093,1.0013355
0.79276025,1.4429908,1.3748608,1.9039084,0.41500178,1.7285867,1.2981716,-0.0082723005,1.5565879,-0.0011513483,0.49618405,-0.009046901,0.008827722,2.2007334,0.84611195,1.7118759,1.6353494,2.458409,0.2556459,1.6971262,1.6687758,1.0854337,-0.01706651,0.17124549,1.273489,1.5122817,1.1022927,-0.0014935855,1.1348418,-0.023867488,4.020386,2.1077833,1.8501593,-0.0014152274,0.28455272,1.0904332,3.767429,1.3869625,3.183847,0.012515895,1.125173,-0.00079060625,-0.016254263,1.3161329,-0.007939749,1.2960626,3.1665404,3.571324,-0.00087123434,-0.0024739318,0.3015314,0.9277446,2.920869,0.19320868,2.8175552,0.46350753,1.9002978,2.5391912,2.5609505,2.0043402,0.9236358,1.7813318,2.292719,0.78859663
1.2871535,1.2492646,1.4008965,1.2698652,-0.0049011386,0.67695016,1.0078889,-0.022911832,1.3137243,-0.0120890075,0.5672016,0.1521941,1.3938471,1.0632036,-0.011875051,2.1012893,-0.0067608315,2.2389355,-0.005311688,2.1601443,0.8585197,0.87139255,-0.0061587146,1.2162188,2.0265627,0.59484845,1.5628684,-0.012517918,1.3367178,-0.016658552,2.3468366,1.9020473,1.8334754,0.3265325,0.09259391,-0.009537085,3.0313797,-0.010641163,0.4629385,-0.0006243385,-0.010295235,0.6952387,-0.01270927,-0.0030413435,-0.00243756,0.74181044,2.2675624,2.082224,0.98196334,-0.0046253647,-0.003237335,1.4771671,2.3973129,0.047075905,-0.0017153552,-0.0012050136,0.32106274,2.5086272,1.8891841,-0.0026599546,-0.011696696,1.5830262,2.313803,1.4352822
1.1824194,1.4700598,-0.0020134836,2.3213792,1.4773948,1.6692853,1.29378,-0.008166851,1.7749785,-0.0077028307,0.122086674,-0.0035956376,0.7665303,0.6818636,-0.021448325,1.6830705,0.7134675,2.169552,-0.009230284,2.2796474,2.053935,1.8057957,-0.014872042,0.72745776,1.34429,0.9903028,1.0785193,-0.012650424,0.7605688,-0.022997286,1.9617397,0.42518365,1.4025836,-0.004443906,0.8052098,-0.0033304351,2.850416,0.80851734,2.6534555,-0.0005823993,-0.013816989,0.1927025,-0.008878927,0.8302972,1.6845267,0.556367,2.9656355,3.413758,0.35158694,0.75462586,-0.0061926492,1.1724907,2.9259186,-0.009634341,1.0666618,0.13528702,0.9789699,3.420895,2.3074265,-0.008008833,0.25337884,2.0555115,2.6893644,0.78143835
1.1979237,1.7024171,0.31515068,1.4119675,0.8938343,-0.01083598,2.0875564,-0.009640327,0.70989966,0.6366216,3.2112973,0.7776701,1.2627437,1.5151953,0.76983154,2.1663718,1.1697617,2.2350123,1.349021,2.307259,0.1574069,1.3574508,-0.016541775,1.7733486,2.0504909,3.0255873,0.9410385,1.3594744,0.48922744,-0.009843353,1.986736,0.45485753,2.1300175,0.9948597,2.0291197,-6.845575e-05,2.9300501,0.5857845,0.7132537,-0.0045484845,-0.007157458,0.42905208,-0.010379234,0.8676463,-0.01848037,-0.002423352,2.59114,1.5291151,-0.0050509595,1.0457174,-0.015606972,1.6634328,2.8266332,0.2109597,0.10825926,0.7279917,0.524566,2.0171742,3.2960083,-0.01611708,1.2232207,2.3919456,2.706347,2.1708384
0.5566154,1.8158795,-0.0055698715,-0.0012203985,1.9493887,-0.01388202,1.7165298,-0.0015189021,1.8428547,-0.0028640137,0.7740615,0.9107929,1.6016983,0.9859791,0.5086783,1.7778372,0.69091487,2.3274622,-0.0010436747,1.9391744,1.0341021,1.3813833,-0.013560401,1.6613604,2.488991,2.4649127,0.20711938,0.19002035,0.7158256,-0.02176079,0.8020994,-0.005093337,1.312348,0.56344974,0.8040232,0.3497,1.9948076,-0.00078154064,0.69447285,0.55963045,-0.022855332,0.7147433,-0.0011257047,0.2553114,-0.0128319105,0.31614384,2.603649,1.6338191,0.31719545,0.14082696,-0.0066846153,1.0848391,1.3805898,0.6889964,0.27216616,0.37436104,1.6195514,2.1050653,2.7198467,-0.010246639,1.5280416,2.1020436,2.5406299,1.5646814
0.00030477252,-0.0008149384,-0.009063025,1.9232639,0.07437073,-0.0020824892,1.5690151,-0.0147881955,3.3058171,0.05570437,-0.0056373347,-0.009447423,0.9200166,0.7158787,-0.013116293,1.5071226,-0.0121697495,1.265624,-0.016030047,1.3957667,-0.01131816,-0.0023576615,-0.016012544,1.3274372,4.1498146,3.671115,-0.0039217756,0.6979211,1.6543534,-0.03635442,0.15665506,-0.0069478974,3.1489515,-0.020586306,0.068416476,-0.0006791847,0.48032138,-0.00041815153,-0.0008247935,-0.006665031,-0.0005928677,0.8167805,-0.019361883,-0.00097432896,-0.024570137,1.294831,0.034856282,1.1463364,2.1774237,0.53880745,-0.0037900868,0.10780366,-0.008665694,2.1657083,3.1103396,0.14472061,0.7996208,3.2824197,2.953627,-0.0072479276,0.38109034,2.250749,4.6243954,1.1856586
1.1108948,1.6199086,0.21680611,0.8167848,0.9359713,0.047833312,0.914961,-0.0066371467,0.56039524,-0.0020710863,1.9216969,0.8976137,1.8314294,1.525464,-0.00042395614,2.3070345,0.73638105,1.3520013,-0.0026084473,2.1166542,0.016003337,0.8443819,-0.017345043,2.3177621,2.4081974,2.173871,0.63391423,0.61829394,1.9179019,-0.023941746,1.0018933,1.6588187,2.4087205,-0.0030981952,1.204203,0.2382954,2.274904,0.5441974,0.50591654,0.7095848,-0.004591351,-0.00071993686,-0.005330405,1.0841205,-0.0028512536,0.4899932,1.4063427,1.9258616,1.1681083,1.2206432,0.20005035,1.8332361,1.8364948,0.81256336,-0.001072891,1.674903,1.0975552,1.5495688,2.6733513,-0.0064523155,1.1418393,2.085628,2.6342652,1.1162113
1.3528686,1.386538,0.09054042,0.74684036,1.4343566,0.075263955,1.9630461,-0.0056680404,1.5223646,0.5338235,2.0779102,1.124874,1.5396562,0.98006445,-0.005676233,2.0465002,-0.0044003683,1.6085899,0.26582512,1.9249887,0.06583354,0.9692455,-0.009563456,1.3972611,1.9155568,2.688298,1.1397239,0.6363572,1.6529728,-0.015299448,1.3295169,0.5287612,2.1083596,0.17376076,1.779814,0.10311031,2.0464017,-4.0598166e-05,0.39189214,-0.0023964073,-0.012504323,0.4073977,-0.005626478,0.6942091,-0.008881923,0.73692816,1.8175821,1.0084752,1.113793,1.3468812,-0.0014051119,0.9807853,1.2928416,0.9257179,-0.0009854689,1.6304895,0.8105811,1.5543684,2.0426443,-0.010375846,-0.0018038463,1.9920843,1.7131252,1.5381728
1.6144555,0.84151375,1.0364579,1.1642451,1.3186865,0.72676075,1.1510235,-9.844773e-05,2.3412378,0.8983222,0.86247784,-0.0011054946,1.4660966,0.9962302,-0.011465652,1.8202032,0.33811265,2.0101852,0.5503057,2.2086627,0.59502673,1.3608347,-0.010033465,1.7129778,2.0369825,1.5537803,1.739802,0.46383393,1.2157811,-0.022088297,0.9630813,1.2015889,1.6012824,0.9924109,0.70520407,0.26992986,2.5261924,-0.0046117594,0.7113037,0.5472946,-0.008972695,1.0978177,0.3130213,0.4827534,0.081878014,0.92791826,2.3735316,1.8896208,0.9855408,0.6407447,0.5819523,1.6829739,1.9047296,-0.0003814405,0.69285727,0.2761647,0.6455569,1.9179103,2.0492568,-0.003590497,-0.004527388,1.9395032,2.0193157,1.3521395
1.3906623,1.2443244,1.1944947,1.1792599,1.6787328,0.560945,1.1786886,0.44848153,2.1398942,0.43143076,-4.3197422e-05,-0.014570722,2.421431,1.6098336,-0.01435346,1.9328347,-0.0105094435,2.1410584,-0.0002899504,2.003807,0.7360426,1.4634706,-0.006125166,0.8712675,2.2121854,1.9689009,1.7494173,-0.003908303,0.8480571,-0.014802128,1.1620368,1.554872,1.9629338,-0.004126521,-0.003675642,0.2582623,3.1781943,0.2932668,-0.0032488527,0.9263667,0.28561914,1.0626547,-0.006419759,0.18782136,0.61096215,-0.00047018036,2.2506397,2.705955,-0.002962676,0.6828095,0.4150688,2.364499,2.1534872,-0.0015402774,0.089141786,1.5203753,0.33401918,2.3658428,1.8201346,-0.004422122,0.41567233,0.8982408,2.855929,0.5792967
1.9094161,1.5087532,0.70068794,0.39783126,0.4913638,1.1636684,1.2887897,-0.00027599916,1.5213689,-0.007903412,2.7848952,-0.00894033,2.9195173,2.1742122,1.4480298,1.7309895,0.78447515,2.6680372,0.1987535,2.0808344,-0.0029044312,1.5575187,-0.018520989,3.2647638,2.5547273,2.9391522,0.91481376,-0.00043558443,0.46920413,-0.017418925,0.6363216,0.99174863,1.3009833,0.49196994,2.6440103,0.63909465,4.2782207,0.64820826,1.436887,2.3121686,-0.018421318,-0.0016917267,-0.0015836924,1.2785208,0.16396907,1.1460978,3.2093928,1.4534591,0.6728885,0.0772093,0.666602,3.4149795,1.9022743,-0.014392631,0.28549373,0.5871971,2.0323744,2.1030378,3.9243445,-0.002671828,1.1514934,1.636667,3.0469275,2.0633678
1.579112,1.0821927,0.5135149,0.2142686,1.1288835,-0.013396367,1.4912152,-0.010008317,1.8975781,-0.0077659786,1.3802211,0.71231985,1.3698673,1.035457,0.010033733,2.0846958,-0.011228851,0.84364235,-0.007623347,2.4029012,0.7705838,1.2734214,-0.016061973,0.7264342,2.132012,1.1646497,1.4227264,-0.0016784498,2.028388,-0.013499337,0.3200966,-0.005984177,3.1274881,-0.014636249,0.57506025,-0.006453438,1.5491256,0.42056072,0.0069826394,-0.013172445,-0.004772002,0.46939245,-0.0006266789,1.1909596,-0.004872769,0.301192,0.97923696,1.2930796,0.83657694,1.3046776,-0.0063820956,0.43532887,2.393419,1.4648632,1.5070022,-0.0012202683,0.60935146,2.2230027,2.3071709,-0.0012602761,0.33495027,3.0123134,2.359523,1.7926365
1.6266729,0.7405587,0.7866006,-0.0014814305,2.0332255,0.57713014,2.2734804,-0.013388499,0.45859295,0.5559733,2.3829849,1.4646132,-0.0020538755,2.443275,1.6104417,2.3021972,-0.0012288601,1.9029037,2.4148314,2.502917,-0.0021523405,0.7136716,-0.016436115,3.821996,2.964569,3.7319388,2.5511956,0.74223506,2.0339346,-0.020158162,3.1201367,0.44946986,1.3251399,0.6423999,0.9590818,-0.017837794,1.454432,0.7012275,0.9459814,-0.0077973614,-0.0053288816,0.45128247,-0.012852237,-0.003291566,-0.018304538,1.2953416,2.5317032,-0.0009971423,0.23125647,2.364079,-0.010648494,0.37767678,2.9190059,1.5986848,1.2238297,0.27710688,0.643488,1.4414473,3.157691,-0.011812038,0.41303444,3.4131188,2.0442,2.423422
4.3650317,3.0224433,1.7432673,-0.0017989923,1.3732171,-0.0066104666,3.5948625,-0.008636602,0.13524595,2.1793208,4.1125684,0.18508661,2.8290615,5.119078,2.8507965,3.5006278,-0.00774261,0.029097818,2.504649,2.0915897,2.578286,4.889762,-0.020379204,3.2098823,1.2833091,2.841741,4.3025455,2.6473615,3.6185265,-0.021682777,-0.002318112,-0.015151209,2.795653,-0.0041619404,2.8191328,0.30622542,0.35670036,2.973496,1.7417521,-0.01086125,3.5499365,-0.0015815223,-0.03567002,3.2224545,-0.033594817,1.2939306,3.6554449,1.7655123,4.385303,2.7055717,-0.018749213,1.3721068,5.356198,5.943849,2.60991,-0.023731792,2.2641242,1.6299651,6.507566,-0.023544861,0.9090991,1.5295892,0.028597651,2.5976326
1.0779629,-0.00047220863,1.0184616,0.50844634,0.48553494,-0.0021414713,1.4604772,0.9895115,1.8313191,-0.008498423,1.1871012,-0.010297343,2.3058023,1.8675774,0.41265482,1.861678,0.38752812,1.3764082,0.35302395,1.867758,0.26217192,1.4113332,-0.019063633,1.3459635,2.1194456,1.494747,1.3332494,0.38389954,1.3505923,-0.020055238,1.7471448,1.2954022,1.4959929,0.5605913,0.40147367,1.3025306,2.534455,-0.00032607696,0.6389319,1.484168,-0.010435224,0.9627143,0.3539392,0.56017774,0.30063614,0.766136,1.8740641,2.3864667,0.8401948,0.1612,0.5895889,1.4055251,1.5930623,0.27076316,0.96155405,1.8717533,0.9114574,2.15206,2.3675327,0.16859132,1.1981169,1.5992806,2.4125643,1.6111214
1.6912491,1.8977165,1.14815,-0.0068946728,1.8533949,-0.0111353155,2.43327,-0.002453318,0.16835332,1.1390579,2.1883655,2.1479218,0.13804087,2.5840948,1.214518,2.6978178,0.82884777,0.502494,3.6454237,2.6665585,0.42003775,1.1084634,-0.020550346,3.7751794,2.1152134,2.4567153,1.7407604,0.81036115,2.901116,-0.016276145,3.3992758,-0.009661276,1.1799223,-0.0006402104,0.26248705,-0.009069319,2.9471986,2.854874,1.3039752,-0.0041399808,-0.009645334,0.17018273,-0.008038064,-0.0025770722,-0.01673264,1.081164,2.2784708,0.3486387,0.6981504,1.4799006,-0.014447111,0.9169456,3.6338017,2.950861,0.14032413,0.6830167,-0.00047616675,1.4613018,2.0919907,-0.017173635,2.7555797,3.9207435,1.5728806,1.9080398
1.3509074,1.7414899,1.0307518,0.14689198,1.597123,-0.008788719,2.538497,0.6026061,2.1709352,0.23167264,0.97100866,-0.010707707,1.9618846,0.1637777,0.6155271,2.1766703,0.04461571,1.3535023,0.4102226,1.826026,0.5547673,1.5123922,-0.009438036,1.5729744,1.9067464,2.2124553,1.1486163,-0.0012598642,1.4247167,-0.024499977,2.005186,-0.0014659861,1.7504144,0.07756004,0.38978338,1.113846,1.9164221,0.19009396,-0.010237081,0.49635303,-0.006054827,1.1758335,-0.008184265,0.5906166,-0.0064840005,-0.005116301,1.7369106,2.8402975,-0.0014044123,-0.0010595231,-0.003173374,1.2615584,1.2946581,0.3152821,1.0209287,0.68812954,1.0440712,2.1111507,1.4980612,-0.0046112025,1.3045938,1.7131184,2.4690366,1.3056954
1.391817,0.43858534,-0.007641239,0.014653578,-0.007882137,-0.00029697892,1.3301029,0.53166467,2.6823368,1.4434646,0.46714965,0.0054043327,1.1624666,1.9747542,0.43853575,1.2250191,0.512654,0.6682416,-0.010646575,2.263584,1.9899025,1.6675974,0.5109086,1.3170345,1.7668519,0.037507012,3.3803306,-0.012526948,0.4170001,-0.0090554645,2.3337512,-0.0004874819,0.45271626,-0.012245018,-0.0017694922,0.96592534,1.9573334,0.2963278,0.02013367,-0.0018719722,0.44940576,2.2629547,-0.007816052,-0.003332088,-0.01052089,-0.005763882,2.9966252,2.2615302,0.04190851,-0.0035374914,-0.023034474,0.59851325,2.0649464,2.5069454,0.091145426,-0.00134127,-0.007250342,1.9032315,1.8338957,-0.0031660881,2.8370547,1.6966604,3.1350005,0.9548417
1.3773899,1.1351131,0.9932701,1.3094966,1.0389233,0.71090245,0.7373765,0.77878517,2.6684752,0.29871133,0.47313806,-0.011781052,2.552409,0.9417758,0.43953103,1.5263299,-0.0073923874,2.18141,0.016445715,1.725905,0.87300116,2.2177343,-0.011304145,1.5704529,2.2041724,1.1921892,2.1106699,-0.010599357,0.9828558,-0.007062258,1.3663601,-0.004847231,2.057315,-0.009063809,-0.0049873856,-0.008200954,2.7666082,0.4474646,1.0144947,-0.003354597,-0.00925522,0.27779385,0.82759106,-0.0065188035,0.6171704,0.7070241,1.9491224,3.0045881,0.5739512,1.026328,0.6536907,0.961814,2.4574306,-0.008452336,0.8881828,-0.0010601465,0.90797454,2.2677114,2.3194222,0.09921121,0.59761816,1.3331566,2.8297622,1.5648997
