0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1.2386354,1.3659016,0.16026926,0.95462143,-0.13339806,1.5882666,0.40103877,2.2255151,1.5374497,0.74133325,1.369613,0.5105118,1.1422522,0.3452698,1.0908575,-0.32717252,1.0224744,1.4701017,0.78389794,-0.7189195,0.4825927,-0.18138278,1.5495417,0.97105885,0.407717,-0.40222734,0.31688464,1.1498885,-0.044739366,1.8544474,-0.48883414,0.6314463,2.5717316,2.232475,0.40299356,1.060605,-0.7463294,0.87687653,1.5362529,2.4030635,1.2672511,1.4794974,4.899884,0.11053121,1.2543311,1.9351256,0.5647938,0.77994823,0.43775642,1.6610214,3.0246725,1.0068114,-1.4189546,0.2866658,1.0680106,2.2229197,1.6989484,-0.40903473,0.7475047,2.142017,0.1882515,0.027579427,4.4591527,0.82692885
-0.8319037,-1.3641342,2.2316065,0.2928182,1.0006874,1.1370282,0.6721128,1.0165163,-0.36789834,-0.32253104,-0.22935396,-0.45736736,0.70566344,0.65894234,1.2771802,0.674433,1.1462128,-1.3002516,0.6864328,2.1595955,0.75710213,0.40501285,1.4463899,0.37053776,0.13318133,1.4415578,1.8621832,0.21007705,0.85220695,-0.04562968,0.33636284,0.31654537,-0.8097695,1.1457994,0.115145326,-1.0058649,-1.0018768,1.6523192,1.090922,1.926445,0.8550366,-0.7226596,0.25884396,1.9826202,2.3313508,3.4712703,0.16916132,-1.681504,1.2012484,0.9569746,1.6501191,0.13584435,-0.830166,0.30367434,0.6783789,1.2448087,1.6486518,0.68610144,-0.9509344,1.9933493,1.4925768,-0.9498151,0.81291485,-0.5869533
-0.5472077,-1.2741402,1.2413818,0.07136518,0.7415086,0.8858891,0.18524432,1.6588042,-1.3890973,1.4854451,0.4670564,-0.60382277,0.39382672,0.27218974,0.98819023,0.6836183,0.22518647,-0.82207596,1.8744152,1.5200915,0.8513956,-0.3838005,1.7158692,1.0095041,-0.7364533,-0.31956208,0.8776804,0.96604896,-0.15897417,0.72150284,0.3546481,0.08788091,0.9883146,0.69633824,0.30855727,0.6923457,-1.2443649,1.9631305,1.230054,-0.38010627,1.6547132,-0.16678256,0.9233151,0.8855697,1.2640853,-0.6850243,-0.24893856,-0.106752634,0.3113289,0.7325462,2.3106961,-0.28895354,0.5006659,-0.43110168,0.29860693,-1.0208472,-0.3222527,0.46303725,-0.62044835,1.0510948,0.24067295,-0.9040454,-1.2863477,-0.6494167
0.1833868,1.3659016,1.1776294,3.5422924,1.2764707,1.9335427,0.9172474,4.0212946,1.5926965,0.6965227,0.9298488,2.816159,1.596832,2.4587898,0.9708063,0.34134364,2.1051745,1.4701017,1.3091247,0.2136116,1.8934518,0.059583664,1.9778671,0.4230752,0.39892983,0.59552526,0.31688464,1.0865622,-0.9651104,1.8544474,-0.08097994,3.2867022,1.3518021,0.66096526,1.5506899,0.8735197,3.0076466,1.6981497,0.89913213,1.46841,2.7849302,2.907183,-0.13516259,0.3709402,1.7436632,1.4241252,0.3318901,0.75888157,0.87463665,1.6431988,1.4696746,-0.3663652,0.8782954,3.6003032,2.4793768,4.0800147,0.7819829,-0.07949543,0.5856104,2.0811696,1.3923314,4.1280756,-0.11751747,4.5020943
1.3979791,1.3625427,0.03576553,0.42858636,0.37982428,0.77076,-0.7017805,1.712146,-0.45850754,0.8331927,-0.38061178,1.0867541,-0.29912543,-0.82165504,0.35181576,0.16889453,0.9333017,1.45866,1.3610175,-0.09195423,1.0308871,1.1246653,1.2777598,0.29041362,-0.6730416,-0.1585921,0.698717,0.5743444,0.57717764,1.6305578,0.011385918,0.043032885,-0.11884284,1.4217887,-0.16348964,-0.04967594,0.5313909,1.4543364,1.0122086,1.4453607,0.6292356,1.1383717,0.29933006,0.40742302,1.4985136,0.64236826,0.91574144,0.17249012,0.25149453,-0.1216383,0.5405479,2.1488085,-0.33358657,0.49061048,0.4788937,-0.012958467,0.7404157,-0.2005167,0.3188846,1.1121676,-0.36367244,0.79426825,-2.0164838,0.20522046
-0.4375944,-0.06609893,1.1328584,0.73101425,1.690069,0.4591276,0.5486978,0.43255806,1.6222471,0.9266355,0.5198473,0.5145535,0.4440577,0.9568809,1.4556246,0.34606433,1.0450002,5.9747357,1.0169506,0.9236183,1.5327445,-0.1773845,2.549864,0.41035914,1.934088,0.059048057,-0.13707471,-0.19771731,-0.94034415,2.1131074,0.3622744,0.8230019,1.4113042,1.9128828,0.16019797,0.7652846,0.28052354,0.86985105,-0.382514,1.5443771,1.8134632,0.54266435,5.4253154,0.068986535,1.5358206,1.8539133,-0.869421,-0.14065266,0.7453592,-0.6170655,1.2639227,-0.45968902,0.8081713,0.50009835,1.0585115,1.300868,0.052375317,1.2462773,-0.78000045,1.343859,0.6860503,1.1787764,0.004818678,1.4598551
-0.3720187,2.1703148,0.6266415,1.5026245,-1.3023343,3.6258407,-0.31439126,0.049405158,0.5893339,0.17991978,1.068947,4.5635185,1.9595165,1.0214971,-0.9390475,0.5352442,2.7033,-0.53882694,-0.41377887,-1.09319,0.06166625,-0.06252742,1.5449584,0.9206774,1.7767684,-0.46758628,-0.42763495,0.5787698,1.7912621,0.1408683,1.0149262,5.015008,-0.7916771,2.4902375,0.9889457,3.3589787,-1.0715246,0.24602062,-0.40685308,2.9730263,1.598403,1.2163181,0.58225185,0.8479469,1.2061986,3.5177262,-0.12958384,0.0388,0.36584485,2.2481804,-0.48691452,-0.031255364,-0.63865376,1.3532068,0.501036,1.9578745,0.88133943,1.3060722,1.4191291,0.048992753,0.77537,0.09183514,-0.22973728,4.571064
2.2459626,0.3308277,0.2898563,0.007175684,0.963758,1.4204206,0.13097417,0.6197716,-1.9218028,3.4276323,-0.8671199,-0.6449595,-0.060099363,0.01597941,1.6909177,0.7818129,1.693934,5.0905957,1.0211842,2.5802321,1.327509,0.9101999,2.254895,2.5379515,-0.119663,-0.6274375,-0.25536478,0.42462587,0.7989316,-0.25994325,-0.4081807,0.3098333,0.43093038,2.3623407,0.14508247,0.517299,3.062059,0.6508842,0.7663022,-0.2989547,1.9028211,1.1103544,3.5053618,2.0368192,0.8686123,-0.32797682,0.52732754,0.5942135,1.6422453,0.4571979,1.0026519,0.4542837,-0.13247252,-0.7472725,1.4476755,-0.6670667,0.17550159,-0.7340951,-0.97428143,1.9737659,1.0277786,1.5419437,-1.2736982,0.06147778
-0.22018766,1.1407734,-0.5047581,0.020127296,0.963758,1.4204211,0.12813604,1.689769,0.75762904,3.4276323,-0.3417915,0.22466326,-0.060099363,-0.5042445,1.6909177,-3.1748405,1.693934,5.0905957,1.0211842,-1.5379841,1.327509,0.9104948,2.254895,-1.0422256,-0.16079926,0.26435542,-0.25536478,0.60902655,0.7989316,1.718049,0.3137343,0.3098333,0.43093038,2.3623407,0.14508247,0.56517774,-1.3094336,1.2892292,0.7663022,-0.2989547,1.9028211,1.1438482,3.5053618,1.8371034,0.8686125,0.6043275,0.52732754,1.2870071,1.6422453,0.45719826,1.0026519,0.4542837,-0.13247252,0.1925497,0.7711151,1.244834,0.11158931,-0.9296198,-0.42194617,0.31421185,1.0098553,1.5419437,-1.2736982,0.06147778
1.894401,-0.46019495,1.4065803,1.6262813,0.6979368,3.5546098,0.20791781,0.68573976,-1.21276,1.404246,0.5470238,2.023733,1.4183798,0.4478885,1.8855734,1.0432508,1.2623408,1.7823545,0.9109345,1.5004678,2.4952488,-0.010265708,1.6173463,0.66218877,1.4137104,-0.79741174,0.85943663,0.95073605,1.7352028,1.2464926,1.8238456,2.010381,0.6506493,1.9493375,2.504987,1.9640532,-0.92629147,1.131381,1.5098354,1.5219514,0.8459941,2.2590773,0.73832494,0.28376102,2.019556,0.83930856,-0.67258704,1.1619318,1.1323388,2.7606668,1.6755817,1.3469625,-1.848792,1.0295227,1.3432598,1.1035805,1.2807925,0.65235066,1.6973965,1.7398832,0.9652307,0.5747789,-0.59714806,2.070337
1.7791785,1.2381796,1.9118656,1.3154435,1.5639148,0.42131037,0.23959279,2.3576071,1.2030035,0.44455612,0.31525648,5.016213,0.79429173,-0.097852945,1.1663873,0.0274508,0.9080769,0.16239929,0.9372203,1.4845219,0.11879063,0.62818956,1.8772922,0.8422928,-0.7535119,-0.6133823,3.0309906,0.78253186,-0.25048864,0.5844427,0.124013186,5.542792,0.79196596,0.984749,-0.0410797,-0.012232602,-0.8826232,1.5247827,0.93888843,0.48059076,3.0205903,1.7894821,0.78811926,2.2429163,0.76844347,1.810075,-0.28207147,0.38882303,1.012565,0.5832623,1.453407,2.787675,-0.753366,0.87742853,1.683465,0.9937375,0.9507878,0.39468193,0.22552824,1.9212804,0.9909582,0.4402033,2.8700466,6.566722
1.3860332,0.8871299,0.62564826,-0.34018773,-0.35326415,0.1848737,0.13741171,1.8328514,0.133327,-0.21689263,0.5470238,5.8047113,1.4183798,0.4274813,0.46233135,1.370085,0.85556173,0.64607775,1.5269668,0.4457345,1.068102,-0.28401697,1.7393982,0.64272404,-0.5949285,-0.4918567,0.32644832,0.75902677,0.62824297,1.77665,0.44087934,6.6548033,0.027907848,0.41337496,0.10869163,0.790471,0.70924616,1.7437675,1.690303,1.2728548,4.3908916,1.3033452,0.72834355,1.3447552,0.58995056,3.0918195,-0.7725018,0.3779118,0.40750396,0.56601655,1.9752777,1.3469625,-2.0457754,1.0295227,0.19636899,1.0954452,0.38808894,0.65235066,0.30763483,1.2892976,0.6837325,0.062308192,4.749256,7.3287926
1.4160496,0.8671571,1.904991,0.1625644,-0.4661464,0.4213037,0.17802608,2.052371,1.4751889,0.33832592,1.2811157,0.9542518,1.4656012,-0.020826101,0.00583905,-0.20535398,3.045504,-0.4573697,-0.105193615,-0.819916,-0.33970362,-0.835088,1.9551709,-0.2768458,1.0427973,-1.1865478,0.21482038,0.80580235,0.78727674,2.4941072,1.3333716,1.5581787,0.4726169,3.0642316,0.16880691,1.7264364,0.81099606,0.5944502,0.21584821,1.7657409,2.1112607,-0.61408955,0.7729446,0.86810243,0.84639955,1.0286896,-1.5907533,-1.3940961,-0.86092347,0.3929739,1.7766993,-0.90383935,0.7501085,-0.19416493,1.2330823,1.1581738,0.44520366,-1.3299305,0.32857227,2.3997338,0.5818511,-0.13051641,0.521379,0.93219614
2.1843553,1.2425295,0.42675686,1.2987783,-1.52389,-0.92383647,-0.9992676,0.050753415,-1.4530029,2.5772238,-0.8344353,0.46858233,-0.9084309,-1.1744931,-0.3240344,-1.5439794,0.20706457,-1.4013698,-0.13115889,-2.2276604,-1.0222548,0.55860615,0.63747555,-2.2242658,1.7263973,-0.88770854,1.6125478,1.2382166,0.1412859,1.7443869,-0.2195574,0.22104734,2.9349856,-0.32884133,-0.15089113,1.9419837,-1.6029131,-0.47905707,-0.20521927,0.2670759,-0.8694639,-0.11474079,1.6476028,1.5493829,0.9567132,1.0111372,-0.50722647,-2.8884912,-0.17692131,-0.12699342,2.3053927,0.36501086,-2.042141,-0.45749244,-0.61677366,0.04010105,-1.5247538,-3.967804,-1.3804494,-0.79688334,-0.61456555,1.3524271,-1.5794806,0.4558326
1.3464307,1.8547662,-0.1999237,0.7763896,-0.301315,-0.09320432,0.020813704,1.4437749,-0.47237444,0.5896102,-1.586049,1.1226392,-0.9121068,-0.4772879,0.5639942,-0.37254572,-0.3142325,0.4221686,0.16535991,-0.19256449,-0.028896034,1.3989425,1.5509162,-1.4238136,0.23222733,-0.3078199,0.61743796,0.8706629,-1.0173134,2.3179498,0.2514081,-0.07788235,1.6447537,1.9757183,-0.40193668,1.0685537,-2.6102157,0.58938974,1.2484378,-0.34433132,0.082717836,0.5154367,2.3123188,1.2906389,1.983585,-0.07735157,-1.2688551,-1.5323526,1.2912464,-0.43216866,2.0122967,1.9353733,-1.8312192,1.2631403,-0.55489063,1.513011,-1.7302591,-2.247973,-0.6296437,0.52962714,-1.3566897,0.12927282,-1.0358821,-0.07887018
3.4874015,0.92864287,1.2219881,-0.14979082,0.6740626,1.5387328,-1.013694,1.5345247,1.7408503,1.0613079,0.54379606,3.1184576,-2.155605,-0.23303628,-1.234139,1.6249893,2.3025222,-1.0900315,-0.6459658,-1.8109212,1.142202,0.21685743,-0.11495358,0.13628173,0.8577783,0.20936525,-0.9450549,0.6796459,0.6666281,2.3694677,2.8512707,3.650526,1.4944782,1.3830132,0.17724788,0.97407967,0.9941504,0.29441017,1.038854,-0.3730526,0.97739625,1.1754739,0.15385562,0.38608384,1.5405048,1.1668534,-0.7625972,-1.3691564,-1.2014875,1.3688282,3.2780077,-0.032780528,0.7502415,-0.15007758,1.3726993,1.343554,0.32593703,-4.296419,-1.8273125,2.2940001,0.6935855,-0.37622416,-0.46329486,4.417432
2.8131695,-1.0811801,-1.6773355,2.4428391,-1.911841,-0.6141888,0.30897462,1.4757376,0.09921706,1.4359139,-0.7090433,4.4827394,-0.06514907,-1.1977657,-0.58390373,-3.6857622,1.1529796,3.941454,-1.3273399,-0.63035846,-0.8975173,-2.8654242,0.9424041,0.978132,4.7048616,-0.9190918,-0.65337706,-0.5383314,-0.8954762,0.8690508,-1.3564954,4.8290806,4.4945917,1.9467103,-0.6851148,1.7786198,-0.23542023,-0.99215543,-0.03152156,1.9287655,1.5807631,-1.5011216,4.95056,0.4620099,-0.51181746,5.8613524,-1.2767508,-0.94806635,-0.45736027,-0.4341539,-1.1070551,-0.23532546,-1.9708979,1.0638009,-0.5906417,0.8827782,-0.17882532,-3.307882,-1.2993422,0.13329995,-1.0060072,2.6175776,4.9718924,4.0632057
0.70767367,-0.8746391,1.6699706,0.10637152,-1.2148764,0.14155251,-0.17511332,1.2485567,-1.5014473,0.13945764,1.4249266,-0.20759183,3.8411222,0.2139399,-0.14687997,0.14799714,1.50456,-0.37397587,1.5269668,0.4457345,1.068102,2.2948868,1.7060506,0.64272404,-0.3647759,-0.7405185,-0.47023028,0.75902677,0.8059933,2.6647294,2.6864133,0.5426473,0.4515128,0.41337496,2.5569956,4.5510616,0.70924616,0.70254046,1.0286523,0.47627372,0.8343015,1.3033452,1.3326797,1.3447552,1.0515194,0.79965955,-0.7192868,-0.73262084,0.356614,0.6182562,1.9752777,1.3469625,-0.17329955,1.0295227,0.19636899,1.0954452,0.38808894,0.65235066,-0.8149425,0.49197286,1.220767,0.20581472,0.19776559,-1.087152
2.9118576,1.4968837,1.4065803,1.2358081,0.6979368,3.495945,0.20791781,0.8075378,1.1814746,0.6703104,0.88099444,1.6898551,1.4183798,0.4478885,0.6875016,1.2757432,2.018245,0.5674492,0.9109345,1.5004678,2.4952488,0.49772668,1.6173463,0.66218877,1.4137104,-0.1439569,1.179355,0.95073605,1.7352028,3.0459194,1.8238459,1.7547069,0.6506493,3.0537043,2.504987,2.7078404,-0.279176,1.131381,1.1364015,1.4919927,1.5786626,2.6621976,1.7218885,0.28376102,2.019557,0.8881975,-0.24726748,0.40876603,1.5580709,1.5991234,1.6755829,1.3469625,0.21222138,1.0295227,1.675425,1.3252625,0.21994245,0.65235066,-0.54382324,2.166732,0.9652312,0.5427922,-0.5971476,0.6652105
0.10572684,0.6640779,1.9343654,1.0724895,0.3569168,1.2047904,-0.73777443,2.4818203,0.54993117,2.1555204,0.6990901,1.2724509,0.3160789,0.6450472,0.74684066,1.0982816,0.0064813495,-0.4408636,1.9870543,0.88929176,1.5700399,0.4737363,1.6304169,0.3977096,-1.0259702,0.4113729,2.7845893,0.5402055,0.9333315,1.6859903,0.48629522,0.7782528,-0.38263428,0.12793744,0.57819295,0.36288625,-0.14589977,2.1933477,1.3671905,-0.0513767,2.0065572,1.0690334,1.2972078,0.19318378,0.60493505,0.95792955,0.39818478,1.6370411,0.4591179,0.42969,0.6005804,1.0189955,0.32902932,0.039976835,3.6654766,0.6753194,1.5744014,0.88449955,-0.54862654,1.6839263,0.5574851,1.3935076,-0.5124067,0.2774328
2.1765795,0.065429926,0.013867974,1.4059894,-0.010246754,0.10975039,0.54326,0.98747635,-1.7914405,1.6494299,0.43968284,1.9010963,0.75311136,0.51746416,-0.17040104,0.76259017,1.3089199,-0.7672834,1.1262169,0.3342681,0.042212963,0.5220103,1.8641477,0.9925797,0.38800168,-1.2842741,1.3418761,2.1618443,-0.2400831,1.082056,1.3386066,0.36540598,0.25421214,1.828543,-0.09222728,0.24096274,-0.14244318,-0.5506177,0.6169193,0.8052835,0.8491899,2.889236,1.4833772,1.195051,2.0818024,1.4211366,0.4787135,-1.0413724,1.2370508,0.1454171,2.2668972,0.6933751,0.74207973,1.0095738,0.21063012,0.88281554,-0.24887413,-0.76485157,-0.41823328,1.4360793,0.120604634,0.99907005,-1.2425364,0.052794814
-0.38946474,0.6758894,0.8446559,3.52898,1.368154,1.2631967,1.7555112,2.2473304,2.2799535,2.0573883,0.5619172,0.88505286,0.9386885,1.7073153,0.7870577,0.69070315,3.3682482,0.06167209,2.3804803,-0.90792036,0.55246365,0.87706614,0.5158115,1.0093143,-0.5055196,1.2562033,1.8482317,1.4048142,0.15362597,1.6619651,1.1429832,3.1868646,-0.23058927,0.49576086,1.130574,2.4281473,0.59349346,0.4766236,1.9675311,0.5718791,3.6694489,3.3132064,1.040554,1.1975453,2.6749496,0.6383466,0.78548217,-0.10460353,1.8598003,0.19392073,1.2418461,1.4389429,0.65607524,2.098187,3.6055124,2.0099442,0.7317697,-1.316141,-1.5150468,1.9338965,1.8226912,0.2854179,-0.70544195,0.16533399
0.10363054,3.3693075,3.253961,1.7516334,0.38235426,1.2938073,0.64812267,2.8794355,1.7345318,1.2583041,0.5704566,1.772953,-0.9789082,0.25729144,0.41875762,-0.65356517,0.32273746,-0.13618803,1.3814282,1.1697841,1.013727,1.6305065,1.980124,0.4416566,1.4691393,0.7492162,1.4206895,0.35038662,1.8907049,1.8094022,0.57054806,2.5124803,0.92064595,-0.37932903,1.8177872,1.4470105,2.3943706,-0.27441573,1.9774097,1.1217182,-0.17322853,1.1017082,0.43342906,0.431332,2.6652083,0.99463564,1.2997456,2.094573,1.6852803,0.27810955,1.772573,1.7595756,0.6620977,0.08324951,1.6237626,1.1717203,1.6109531,0.5325415,0.98409367,0.80096406,0.39556777,-0.091554284,1.0219746,1.1873593
1.1688925,0.32465982,0.12869883,-0.22483277,0.1237365,-0.3872658,0.6548711,0.071983755,0.35511684,0.77434707,0.24446952,4.6056056,-0.9901963,-0.40820903,-0.0736956,-2.5373774,2.6345983,-0.6280124,0.0090274215,0.13470173,0.14612639,-1.3880932,2.025027,0.31671846,-0.078109264,-0.6545976,-0.1101886,0.13546526,0.46607208,0.64405316,0.24267793,5.018236,-0.92684704,2.6534648,-0.5964472,1.0854771,1.0266397,2.3490222,0.52182114,0.5678324,1.113792,-1.327455,0.32924855,1.7606461,0.8854476,1.5343525,-0.97250843,-1.4959028,-0.48179013,0.73822975,1.3602922,-0.4229834,-1.1097958,1.2551264,0.7145979,0.5840401,-0.91115046,-1.3427143,-1.4690249,0.8057893,-0.037681043,0.1795243,-0.30975842,4.575842
-2.0505152,3.3693075,1.9343654,0.013046622,0.6790376,1.2938073,0.2657194,1.5750577,-0.20043921,0.4424106,1.3957247,0.17825067,1.7784498,0.5834892,1.0186446,1.0982816,1.9984016,1.2545806,1.9870543,0.88929176,1.5700399,0.018339038,1.4801967,0.3977096,-2.1647143,0.7492162,0.22358537,1.0047427,0.77234006,2.0619166,-0.06563389,-0.3144697,2.281303,0.6237202,0.6958959,0.78796405,0.08289027,1.0565658,0.2594186,2.4297774,3.5542965,0.99501354,2.5376601,-0.051911116,1.8222245,-0.44049662,1.2997456,2.094573,0.6406245,0.058197618,0.6005804,1.6718438,0.339607,-0.3488991,0.52926165,1.4832304,-0.68456084,2.3692613,0.98409367,1.7581837,1.5458415,-0.6639365,1.0219746,-0.8998426
0.05715823,0.21704113,1.4826328,0.23177171,1.3765144,0.21131414,0.5106131,1.0434124,1.6533746,1.9132923,0.536374,1.0070353,-0.4018817,-0.07982552,1.2355108,-1.0393903,0.5136168,-0.54793954,0.57435364,-1.3590441,0.39560628,0.46267128,0.95992476,-0.2514223,-1.0396168,-0.71204114,-0.14274669,1.9060781,-1.2340544,2.4924204,1.6079421,1.482996,1.0284832,-0.11369878,0.23417723,1.1536641,1.0054233,2.296106,1.4404184,0.18081611,0.7567661,1.2255287,1.1262,2.0422785,2.1633472,0.55953926,0.33592272,0.27880645,1.6654863,0.51598656,2.6156373,-0.9173864,1.022955,-0.5290993,2.4549315,1.267003,1.7572865,-1.0425899,-0.9945611,2.7027612,0.6443026,0.20642364,-0.030444384,0.92623615
1.2641805,1.3659016,1.0845627,3.6446497,-0.13339806,1.5882666,0.10588491,2.1170847,1.5374497,0.88497734,1.369613,1.3297,1.5351822,1.5066003,1.0908575,0.21432686,2.526864,1.4621974,1.1716175,0.3074851,0.37702262,1.5608733,2.2538853,0.97105885,0.29826903,1.1132265,0.19844043,1.1498885,0.9311435,2.1162853,0.20200264,1.2701006,1.7364414,0.8945051,0.9067228,1.4383824,0.9360385,0.7510424,1.1579374,2.3571734,2.9130642,1.4794974,0.8708897,1.2537475,2.2702913,0.3391717,0.5647938,0.77994823,1.3150611,1.6610214,0.9325761,0.66054416,0.56936026,1.3363551,1.5440769,0.85091645,1.6989484,-1.4599334,0.24133563,2.142017,0.82653713,0.5808104,0.0472641,0.82692885
2.9118576,1.4968837,0.39157665,1.9339209,-0.13568819,1.0594323,-0.009424329,2.828721,1.1781515,1.5443572,0.8504133,3.041435,1.6226165,0.73689854,0.17855364,1.0151308,2.018245,1.5986317,0.368406,-4.6862383,-0.2650439,-0.55004525,1.0489676,-1.0158385,2.8165133,0.46247673,1.436093,0.35591817,-0.2423482,3.0459194,-0.103726745,2.5110226,2.8051286,3.0537043,-0.47125548,2.7078404,1.4863088,0.72952145,-0.18447423,2.7400167,3.403327,2.6621976,1.7218885,0.1914823,-0.1376642,1.6086009,-1.9167583,0.3505342,1.3497252,1.4337977,-0.0040058494,-0.52662945,-1.4520314,1.761696,1.5816007,3.2239575,0.0011348724,-2.4389327,-1.2583649,2.166732,-0.46261215,1.973704,1.3780329,1.4725022
-0.4499427,-0.8159778,1.1328584,0.13972032,1.690069,0.8907595,0.6019727,2.4670694,0.99015725,0.98753154,-0.538393,-0.074484706,0.4440577,0.5968623,1.4198351,1.2627599,0.5830524,1.3202175,1.0027261,1.3152337,1.395857,1.2406712,2.60109,0.41035914,1.5445774,0.059048057,-0.40578687,0.03758365,0.10465813,2.3720186,0.09761,0.84918696,-1.7664924,0.76308066,-0.124742925,0.7681702,-1.1887289,0.86985105,1.1660336,-0.5986031,1.8307185,1.8360388,0.12038815,0.688254,1.7638472,0.05192381,3.0757291,-0.4962201,2.236105,0.6201296,2.6501052,-0.16801417,0.56421137,1.7397856,0.6170779,2.1775172,1.1522243,1.2462773,-0.5780817,2.6364858,0.70241296,-0.2820307,-0.26193213,1.1136389
-0.95552963,-0.114293456,1.1328584,-0.39910603,1.690069,0.4591276,0.4346199,1.3706065,0.7060813,0.6378709,0.25845516,-0.43463677,0.4440577,0.26923263,1.4198351,0.13959503,0.49678802,0.1776936,1.0027261,0.9236183,1.395857,-0.2500137,1.9241498,0.41035914,0.34934568,0.112380624,1.5766586,2.2726462,-0.3449626,0.66996497,0.636466,0.13905674,-1.5474476,1.4919958,0.005269468,0.834307,-0.48741508,0.86985105,1.2942795,0.27684873,0.82741034,3.0878944,-0.32165098,0.7324319,1.8641993,0.94512135,0.7579508,1.0393016,1.0692899,0.73395336,1.3240085,0.6392765,0.4585743,0.8900815,0.75176984,0.7831587,0.31327403,1.2462773,-0.7445587,1.7102327,-0.09993893,0.19020045,-1.1433525,-0.22595024
1.7749964,0.63656676,-0.7080103,1.2358081,-0.52550256,0.12415415,0.21785235,1.7791975,-0.62628525,1.7304562,-0.4118803,1.5159624,0.2806245,0.32125878,0.1775766,2.0782015,0.2006278,-0.9194776,0.26906043,0.5509143,1.142202,0.49772668,1.8062248,0.13628173,-0.72651124,-1.1557851,0.83858097,1.2605333,0.116550565,1.5274601,1.2712736,0.24553436,-0.1340071,1.471775,-0.22436374,1.4776454,-1.806329,0.6854878,1.1364015,-0.41224954,1.3602918,1.0029111,1.1138391,1.1007326,1.7217416,0.5415097,-0.28571832,-1.4245918,1.1181056,0.6248809,1.2342043,0.68764853,0.21222138,1.0661191,0.30408698,0.50315815,0.57830465,-0.304343,0.80475664,1.1379666,0.14300287,0.098368526,-1.285842,0.121444345
1.7517275,-1.7592154,-0.8239666,0.7772993,-0.07844281,0.1717332,-0.23871183,1.7715697,-0.012211323,1.7604278,-0.15973353,2.6348746,-1.1694168,-0.39696318,0.2753697,-0.4436717,1.467066,-1.1148919,-0.2026403,-2.4411788,1.2328573,-0.8172653,1.4970229,0.24441469,6.5829306,-0.33830017,-0.3151182,0.29893243,1.8446946,0.29595286,0.15456402,3.766447,0.6595962,3.118191,-0.35289776,0.1910699,-1.2610667,1.5182893,0.7704656,-0.21154803,-0.18291825,0.36013073,4.1669016,0.6870178,-0.1837368,4.2396545,-0.8368254,-0.93248856,-0.20026022,0.4743445,0.45956653,-1.7789693,0.14763618,2.870315,-0.79975194,4.4674315,-0.077484846,0.32099867,-1.2620275,0.96626645,-0.33864224,-0.44287956,3.127236,2.579833
