0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.12457192,1.1820921,-0.21771353,1.5805663,0.29329622,0.82402617,-0.012698948,0.8072156,-0.34925413,2.5289392,1.0262842,0.1890496,-0.24289978,-1.0199609,-0.11496991,1.7470222,0.42038625,-1.1551104,-0.11078769,2.195809,1.355109,0.081352234,-0.19380581,0.29787695,0.9521985,-1.1188056,0.12839401,0.19981527,1.135719,-0.9812755,0.5263932,-1.5326164
-0.42129624,1.6716982,0.89522564,-0.7741422,3.242527,-0.323115,0.23201036,-0.9645928,0.051894426,1.4735541,0.93458694,0.3156575,1.0074987,-0.8551119,-0.36343116,2.442377,-0.50934553,-2.3705938,-1.2694095,-0.013455629,-0.5169637,-0.9749819,-1.1529512,-0.20635927,0.27804053,-0.3612715,1.0893905,-0.003486514,-0.16248596,-1.3062022,0.98288894,-1.3546177
-0.4540496,0.94777656,0.7347356,1.3757571,2.0472035,-0.77998674,0.45721078,0.51204705,-0.15492082,0.4168408,1.3519864,-0.7087358,1.464252,-0.8162327,0.86923885,0.08652598,-0.5452976,-0.9178879,-0.13024074,-0.74547565,0.39172995,1.2060794,-0.5962955,0.19635534,0.44175994,-0.05101621,1.7606583,-1.3392857,4.336313,-0.02849555,0.72163415,-0.9101111
-0.7978133,3.1882863,1.8307285,0.59784055,1.118677,0.07260823,-0.10142261,0.35402787,2.1949182,0.87485397,0.28981584,2.17583,2.3639662,-1.1102991,0.84428275,1.7318304,0.99552196,1.0243168,1.6426816,2.1169963,1.404024,-0.2556023,-0.26776147,1.7230234,1.3243194,-0.5132359,0.9582081,-1.280967,-0.41665387,-1.2550497,1.3549912,-0.86731875
-1.0042503,5.80858,-0.11845705,0.34461898,3.3835187,2.428528,-0.50981665,-1.2315257,-0.4495176,3.0731575,-0.06742975,4.236736,-0.3843191,-0.46699643,-0.43068638,0.52755743,0.22013265,-1.3842196,0.10166067,-0.27512246,0.9878905,1.1535414,-0.4910823,-0.10418999,-0.30443645,-0.6241351,-0.21868432,-0.13419425,5.105944,-0.5912372,0.99189043,-0.68460685
0.25922322,0.33605373,1.2104933,1.6691941,1.0708972,1.3864396,0.7229289,1.1627374,-0.061201096,1.5451117,1.3248844,-1.8108634,1.5631123,-0.24488997,0.9958682,1.5785315,0.7138465,1.7307215,0.4231432,0.20992637,2.1127648,0.57239115,-0.7214058,1.0931633,1.9351146,-0.21413004,0.09966564,0.28678155,-0.041930914,-0.13253713,1.0162792,-0.2987795
1.6969612,0.33605373,0.3942259,0.3979895,0.722648,2.3203182,1.7802494,1.0025232,0.82857335,3.39877,2.817667,-0.40035856,1.5948336,0.112197995,1.0305597,-0.28659713,-0.47357208,0.13604498,0.4231432,0.25828528,1.5616797,0.96419024,0.1245029,-0.44528854,1.5496349,0.049595,0.64402866,-0.65313107,-0.6307845,-0.027498484,0.5680319,-0.390531
-0.20408285,0.7813885,2.072557,1.2373301,0.9790993,0.5252479,2.609779,-0.18814224,2.3572578,-0.8523943,0.9521807,-0.3808632,3.0747669,0.13883376,2.4117427,2.2998512,0.34110063,0.49294853,0.3409099,-1.097505,0.067481816,0.62256336,1.937121,0.012673855,2.06464,0.34572196,1.1147497,-0.7768683,-0.9495341,0.1396321,-0.506931,0.562479
0.350667,0.3913746,1.3625749,0.73984253,1.22886,2.2537081,0.5926126,0.2204752,1.0276002,1.1044831,3.0145116,-1.1365786,0.6421489,0.319363,0.19738054,1.8252065,1.2102046,0.45053577,-0.0101723075,0.55777407,1.3105499,2.752503,0.07954323,0.479447,1.0737066,-0.3226179,0.7346816,-0.06372821,-1.478658,0.016484857,0.29042494,-0.4428466
-0.38664448,0.1596297,6.604195e-05,1.2162721,1.1982914,0.42816967,0.025434732,0.7709739,1.7724568,0.6662947,5.068979,1.5460502,0.7032297,2.492331,0.15077531,1.9026325,0.051037252,-0.09993935,0.8167165,0.13433826,3.0004911,2.815785,1.0487438,0.15368569,0.810658,-0.1353442,0.9346671,0.47510695,1.4514669,3.4060407,-0.72041214,1.7371798
0.25239193,1.3462986,4.7899942,-0.16036242,1.8636296,0.0070058107,3.1333292,0.8507012,2.0023751,-0.2337498,0.99641293,0.26779783,1.7285638,0.33364832,2.2537909,1.846026,1.8739479,-1.524999,-0.07170284,2.2312665,2.333229,0.4231707,2.7950277,-0.6632299,1.1699102,0.5570674,0.26729095,0.45366216,-0.76910055,0.07895982,1.4677472,2.1373973
2.1577415,2.5575933,-0.4773996,2.2176695,1.2598144,1.5149987,0.56319964,1.601362,-0.01779759,0.8908107,-0.12091169,2.69457,-0.15772626,-1.1215782,-0.15954727,0.9278123,0.42842847,-0.33320522,3.5585778,-0.5630295,2.0394378,0.32775593,-1.2710453,0.27616847,0.10942972,-0.9445542,-0.3110963,0.038553834,1.1959773,-0.028141499,1.1950548,-1.0445642
2.343524,-0.5029724,0.0739339,1.5568818,0.29028583,0.60654336,3.1333292,1.9708369,2.1908069,0.9649161,1.012543,-1.3316646,0.32127273,0.13883376,2.2537909,0.08555406,0.34824282,0.37898254,0.18927735,0.10461259,0.86916745,2.955443,-0.75945264,-0.019624352,2.3007476,0.5570674,1.6685238,-0.4505263,2.3505812,0.68319786,0.3964715,2.1373973
-0.2731657,0.55595684,0.24266386,1.4482304,3.2581239,0.6110919,0.08902478,2.0516768,0.64953566,-0.26393515,1.5119576,0.16687024,1.0229917,-0.10763085,-0.11291993,1.7018244,-0.23971325,-0.19439924,0.40721387,2.0750856,0.6337755,0.38326526,-0.2335546,0.14594197,1.2826779,0.39876437,0.39403224,-1.170022,0.168141,0.6740025,-0.031868935,-0.6893439
0.68732595,0.6574385,0.25626725,1.9328095,1.006771,0.7126338,0.03109473,2.3214152,1.5065123,0.044127464,4.350559,1.1934887,1.2382329,0.90753806,0.10780752,1.5486784,0.9799457,1.3807621,0.8350491,0.7537272,1.9929789,1.7182869,1.4936732,0.113536716,0.5456983,0.41758835,0.7133224,0.18723667,0.785988,1.5618225,0.41710055,1.583338
1.2109389,1.3098415,-0.30171028,1.4732741,0.94636726,2.3203182,1.7802494,0.72339046,0.34819353,3.39877,2.7444618,1.3516115,1.5948336,-0.0958823,1.0203782,2.518711,-0.4320618,-1.1936462,0.072490156,-0.66993636,-0.28895643,1.0156847,-0.9861591,0.22909725,-0.14498985,0.065413356,0.7051785,-0.07247424,2.0857534,-0.9817931,0.20869899,-1.1212072
1.0921245,0.75711215,0.8799634,1.6243321,0.47623062,-0.22990328,2.3611572,1.5607955,2.795289,0.90851593,2.0406375,-1.1669412,2.570639,0.1033504,1.1585066,-0.23506081,-0.68253696,0.9895034,1.3494604,0.39646757,0.40749252,1.1171857,0.024932623,0.0002667904,0.74077606,0.8713865,1.2049985,-0.6160997,2.8273964,0.82819927,0.38815606,-0.10857189
1.2108271,-0.15766191,1.4255378,2.2999926,0.49156916,0.66485506,2.3611572,1.7048783,0.85540485,-0.3368399,1.0066385,-2.3143601,1.1238375,0.1033504,1.3419278,1.8177078,1.1227939,0.9895034,0.31085652,-0.16660821,0.46178985,2.7146087,0.4078561,0.39662695,0.48213434,0.1352433,0.46165383,0.022606254,3.7386436,0.6961082,0.9703586,-0.10857189
-0.59116346,0.29154038,1.1556857,1.590372,2.0684826,0.17644149,0.033401012,1.0558729,0.17508256,1.1130381,2.817667,-0.07467532,1.9659874,0.112197995,-0.6102179,1.2033899,0.6219612,0.8419471,-0.48694545,-0.7590816,-0.262657,1.2682427,0.015476942,1.49126,0.72779536,-0.5905282,0.6087971,-1.2215024,-0.5793127,0.0909462,0.6707827,-0.390531
1.6136582,4.003756,0.0010057688,2.498662,0.674937,0.89894134,0.002996385,1.9606977,-1.4421363,2.9020104,2.877461,2.688326,-0.045638084,0.012255192,-1.2668799,0.30779845,1.0272429,0.8437028,0.87977904,-0.34663486,-0.8028754,-0.15544552,0.3696891,1.5033369,-1.8001136,-0.51332164,-0.026257753,-1.4060754,0.89520514,0.2980727,1.0127189,-0.3956468
-0.2940389,0.3115754,0.6084951,1.9889153,-0.1693295,0.843365,0.67744005,2.0213895,1.1367339,0.2668357,0.9512846,-0.38692427,1.1327889,-1.0556176,2.1965728,-0.9215374,-0.22460103,-0.6772605,1.2196083,0.22487056,-0.05911249,2.0940247,0.42500412,0.07332981,0.10529256,1.1428685,0.24092937,-0.44581544,0.054641128,0.12486923,0.6952815,0.7148044
0.83304834,1.6914924,0.38188863,1.8020467,2.3646226,-0.7686131,0.117305696,0.898294,1.5784947,1.3182681,1.1700289,-0.4769057,1.4110107,0.7482635,-0.1868583,1.3904364,-0.47100037,-0.41650677,0.3867212,0.25469196,0.91429365,0.4725877,-0.5518762,-0.13341796,-0.0385828,0.41643274,0.46033192,-0.42478645,-0.4896505,0.40644348,-0.43277878,-0.5889423
1.3055108,1.2074414,1.2368194,1.5676976,0.583694,1.4695189,1.7644663,1.5362067,1.514129,2.526605,1.1874335,0.55071104,3.906333,-0.9812291,1.96211,1.2401917,0.0052180886,1.0979056,0.68541723,0.56987333,-0.090735376,2.5581312,-0.4406898,0.13542569,0.5754664,0.44017792,1.9375253,0.24210048,1.2779545,0.44701445,0.17055213,-0.62851816
1.9844716,0.7568346,-0.19185415,1.7338933,0.7672957,1.652008,3.234352,1.6603198,2.1592188,0.73373175,1.1085548,0.10172975,1.7233129,0.054403067,1.4377124,0.90391284,0.44180673,0.12863374,0.373946,0.24943042,1.4843601,2.4106212,1.4167036,0.06490481,1.1374598,0.56320703,0.26688743,-0.36198807,-0.3171401,0.49387705,0.78443027,0.5824369
1.960185,0.78189373,1.1896945,1.9218031,1.3166031,-0.039074957,2.3611572,2.1668231,0.90529,-0.32011816,0.60870993,-0.32240832,0.8738695,0.1033504,1.1585066,0.4470989,-0.56606966,0.9895034,0.31085652,1.1769587,0.23306602,0.9220989,1.5267144,0.26894236,0.48213434,-0.72116095,1.6148512,-0.5051214,-0.14747918,0.9531034,-0.59372437,-0.10857189
2.5833244,1.7977124,0.70868134,-1.5818819,1.5112939,1.5279512,-0.008724272,-2.1506612,0.9459027,-1.1669525,1.758147,-1.8143802,4.371859,1.4344133,0.6573869,1.6006398,0.18961877,1.0506382,-1.2694095,0.99652565,3.8781834,1.117392,-2.2680092,-1.7715601,1.4196551,0.5911435,0.49444163,1.692745,-0.69242895,-0.57757473,-1.7463229,-0.23504066
1.1597397,0.38534498,1.788775,1.2954553,0.45689082,0.22001988,2.609779,0.274148,0.56400657,0.15431827,0.3658585,0.81242406,3.1177018,0.13883376,1.1223674,1.6078689,0.6418032,0.37898254,0.12047166,0.14972961,0.14410836,1.3650223,2.3812737,0.073393464,2.2303271,-0.24454278,0.7480135,0.28228724,0.84741175,-0.25862074,-1.102592,0.05652654
-1.0978391,3.872714,-1.1228898,-1.285888,1.8041534,-1.3394653,-1.0359449,-2.1506612,-1.8202748,2.5274403,-0.97538924,0.50078046,-1.2287583,-1.0435152,-1.3075902,-0.45552793,-0.6920159,-1.9463991,0.6172628,-1.3775798,-1.1434548,-1.7455244,-2.2680092,-0.9324858,-2.1620908,-1.1341691,-0.36060536,-1.3205559,9.362972,-2.7174044,0.5522027,-1.1917391
2.60749,6.497922,-1.088347,1.2651155,0.37690288,2.9566522,-0.07296437,0.7241963,-1.3071353,8.997434,0.12910157,0.14211452,-0.13294849,-1.4345984,0.11336553,1.4955027,0.6219612,0.8419471,0.33971685,2.3807378,-0.6912441,-0.3159237,1.2231909,1.49126,1.1467974,-0.9771039,0.2038089,5.3245506,1.9498614,-1.2480308,8.11606,-1.4522445
0.008078098,-0.21036726,1.0424055,1.0205051,0.8531848,1.1888239,2.609779,0.6680689,-0.4895007,0.15074956,1.5679333,-1.0241265,1.1049345,0.13883376,1.1223674,1.0539958,0.3031556,0.37898254,0.12047166,-1.082817,-0.44406942,1.7856225,-0.74271816,0.7060728,2.06464,-0.06653237,1.7416766,-1.045099,-1.3723738,-0.80429155,-0.20927602,0.05652654
1.7070308,6.384753,3.8672078,-1.5818819,0.3337111,2.7095165,-0.46805084,-0.8261853,0.44212496,9.033528,0.15256,-1.312798,1.3757131,-0.44178855,-0.21089661,-0.8584757,0.27833992,-2.3705938,1.5911207,-0.0714761,0.4576919,0.56345403,-1.1686752,-1.1954212,-0.031670213,-0.0303061,-0.17214823,5.3157716,1.0274538,0.30961764,8.082069,-0.81804913
1.2795928,0.29154038,1.1556857,1.2651155,2.1682446,0.17644149,0.018863559,1.0558729,1.5530654,1.0927756,2.817667,0.5983547,1.9659874,0.112197995,0.10291052,1.3198776,0.6219612,1.3807621,-0.48694545,-0.49139392,-0.40446588,1.2682427,0.015476942,1.49126,0.72779536,0.4689914,0.6143112,-1.2215024,-0.5793127,-0.16763699,0.6746839,-0.390531
1.1987491,4.5173836,0.4059047,0.8539561,2.6729317,-0.11195326,0.28546667,1.4699929,2.7064347,1.4695227,4.4137993,3.0346546,2.9559078,1.0593442,-0.046731234,1.6235754,1.0964298,0.858011,0.73387426,0.39539778,3.068027,2.3120308,1.3511547,0.46760035,1.1513388,-0.5340507,0.10899198,-0.9645851,0.06760621,2.0635505,0.49641132,1.6572506
0.7635007,0.6417979,3.4465587,2.2176695,0.74578166,0.27797252,0.3297649,1.6943836,0.01675415,1.1130381,2.817667,-0.90545213,1.4352221,0.112197995,-0.57408035,0.14687872,-0.23598653,-0.33320522,1.2102304,0.5798731,0.46670103,-0.3585407,0.015476942,0.09512174,1.1665053,-0.1906895,-0.57396126,0.5462122,-0.7641792,-0.059471965,0.25437415,-0.390531
2.3408306,0.63317955,1.1514302,2.1141562,0.832736,1.8408334,-0.119184196,-1.27331,1.4561876,0.44285607,3.5137308,-0.81300366,2.183113,0.3051666,-0.6248299,1.172432,-0.13152188,-0.79185784,-0.6449479,-0.56214714,2.247601,0.022481382,0.6699852,0.57605994,0.827646,-0.75074387,0.76524687,-0.106224656,-1.0302873,-0.21746397,1.2283585,-0.19371629
-0.9323315,1.1433597,0.13333356,0.89205897,0.9487791,0.25165433,1.8842249,0.23906422,2.2549772,-0.011483729,0.29533213,1.4152445,3.8759913,0.20573056,0.79428077,2.1014113,-0.42309237,0.5823207,0.002960503,2.6994104,-0.21214989,3.3692522,0.317479,0.38733315,5.9813166,-0.37840623,-0.43672252,-0.5565956,0.56529224,-0.7751687,-0.6952245,-0.28554022
0.3111092,0.21004677,1.4560969,0.3677237,1.917758,1.1872077,1.6488035,-1.0446528,0.62900734,1.8301258,0.36817837,-0.14419985,2.4614534,-0.9593541,1.140918,1.120599,0.21532696,0.3252883,-0.58383226,0.0148175955,0.94983697,1.1044382,0.54128134,0.63342893,-0.22072518,-0.51525766,0.025824308,-1.3263196,-0.25866115,0.17125571,0.20562935,-0.49593884
0.2290299,0.22792888,1.611536,1.9606453,0.9613311,-0.55998564,3.0305228,0.3608669,1.3484539,-0.51118135,0.8098838,-0.3307631,3.1424575,1.179649,3.2795055,1.2701027,-0.26475972,1.5715134,-0.8126686,-0.8699643,-0.4125124,0.23058951,1.0431682,0.51961386,-0.23716879,0.34160995,1.2860713,0.7970114,0.007782936,0.14733946,1.0762064,0.5417143
-1.3589561,0.62251353,0.082861006,-1.5818819,0.909886,3.8781545,3.775531,-0.6579164,1.0947679,0.9238739,1.2370121,-0.09757686,2.033403,1.2312213,2.565294,1.6441271,-1.0530667,-1.1017215,-0.39961022,0.15856707,2.7176528,1.9967886,-0.37615633,-1.0250157,-0.05310929,0.23908281,1.3178504,2.4807959,-1.0541735,-0.32807744,-0.61136127,0.43591297
1.6050403,0.06376237,0.05669272,2.982801,2.6542392,0.37696308,-0.47195894,1.6469879,1.7334284,1.5554581,2.554281,0.17222679,-0.27320215,0.1659956,-0.37555224,1.4489813,0.52416784,0.2443366,-0.01447475,0.5623853,1.0580474,1.4257609,1.1334287,-0.06793237,0.26637948,-1.1653745,1.7643678,-0.1697073,1.9589196,0.22304249,-0.8891479,-0.37255168
1.3481488,0.87561226,0.41649652,1.4275451,0.72280884,-0.2878657,2.919366,0.28458965,2.2412663,-0.016508281,1.8990376,-0.32240832,1.3926771,-0.37360072,2.2805018,0.34103733,-0.4976671,-0.57857585,0.08810854,0.50242007,-0.1988579,0.779338,-0.67067116,0.21138811,0.89388156,0.232916,1.6744153,0.51152515,-1.299237,-0.102956414,-0.093452334,1.8533304
-0.15603995,0.87561226,0.41649652,1.4275451,0.72280884,-0.2878657,0.67665327,0.27837777,0.37464345,1.2822013,2.917615,-1.0992409,2.1242056,0.20893407,-0.104293466,0.34103733,-0.5493115,-0.57857585,0.08810854,0.50242007,0.4576919,0.74035907,0.2969911,0.21138811,0.13907766,-0.036752343,0.7513132,0.51152515,-1.2021861,0.20167947,-0.093452334,-0.53259814
-0.5149226,2.5807142,0.41199124,1.264347,0.22639877,0.2177791,1.3770702,1.7625289,0.85618067,4.344455,2.1869998,-1.0464259,-0.2227779,1.9101275,0.13834774,1.0831094,-0.16194749,-0.09368932,1.2126815,0.068911195,2.6502094,2.6538963,0.7763678,0.0663017,0.16947806,-0.61787945,0.19560766,2.3188689,0.9874579,0.75138175,0.91617084,0.6910708
-0.057984352,1.3018492,0.7065625,0.013270259,1.9918709,-0.48683184,1.2481426,-0.78052896,0.7900574,0.12021333,1.3203213,0.36855376,2.343695,-0.81561834,1.3614807,1.732789,-0.24320966,-0.97245634,-0.066969514,2.1975107,0.66604054,1.3870984,-0.0050634146,0.04447937,1.1411283,0.11795294,0.864321,-1.0698323,-0.15557933,-0.038190246,-0.27785212,-0.21361363
-1.6941007,3.2343278,-0.100067824,2.1657214,2.77302,0.27891713,1.0029442,2.9188519,-1.6852036,3.163775,0.7883412,-0.5739976,-0.48106724,-0.91166943,-0.052634895,0.4093954,-0.32463175,-0.28850508,2.9807298,1.2623142,-0.5070952,-0.37640136,1.8971413,0.49549627,-2.3197618,-1.4745163,-1.2468399,0.60354066,5.035174,-0.053926826,-0.35234606,-0.70522845
0.3761865,-0.018062115,0.7799746,3.4720201,1.2363648,0.5163323,0.051113605,3.07485,0.4125539,0.39431822,2.5638642,-0.31747913,0.5462945,0.13789201,-0.8699776,1.6078689,0.7762156,0.21360421,-0.09106463,0.4227351,0.7427312,1.7183675,1.1188627,-0.060354114,1.0258617,-0.62110806,-0.035572052,0.28228724,0.073556304,-0.013086319,0.25159883,-0.20879555
1.5830467,0.5311482,1.432333,0.30573034,1.5891414,-0.4221212,0.36037838,-0.058188617,1.4541966,-0.35800558,3.2372956,0.23518527,1.7259104,0.25775313,1.8502767,1.1234255,-1.0498631,1.5221512,-0.40399048,0.9687544,2.1484513,0.8286452,0.44835055,-0.7108321,0.59333646,0.8468294,1.6124485,-1.0383583,-0.9457342,0.5611285,-0.039183855,-0.04491794
1.9574647,0.34423923,-0.38708678,1.1973944,1.0827115,3.4462397,3.6514308,0.37802815,0.51785517,0.27779412,2.5985718,-0.179263,-0.17076826,-0.4194733,2.1034682,0.77831334,0.6219612,1.0879495,0.6567778,-0.08689034,1.969761,0.86505914,-0.4772278,1.4073553,-0.2490989,-0.85717845,0.17302728,2.0574887,0.52550924,1.6183485,1.4251487,0.58926904
0.09588969,-0.06400955,0.30877995,1.2576355,0.98183656,3.8285534,2.2337818,0.40126395,2.1259542,2.3902729,1.1553297,-1.3231016,2.2119012,0.2213949,0.22973919,0.023444772,-0.027232945,-0.9603882,-0.59480107,-0.8292423,1.4267541,1.861739,-0.6427092,0.9748657,-0.043836713,0.032924175,1.2734962,-0.13629675,-2.0404425,1.0464755,0.42520535,-0.14151812
0.8942666,2.3148322,1.6438978,0.8730079,0.1732254,2.3772886,-0.37154528,0.33937407,1.0157009,-0.019214153,2.686877,-1.39778,3.4074044,0.19504511,-0.9794516,0.43166715,0.42310447,-1.0475426,-0.04782486,0.065725446,0.8340932,1.2458531,0.29315734,0.26567996,2.1021225,-0.5892544,0.6560397,-0.05379498,-1.1903807,-0.7394949,1.0605981,-0.40548974
0.8699155,-0.015248656,-0.40844733,-0.38202405,0.5506611,2.330682,0.5068939,1.4807565,-0.12210059,0.12283486,-0.2512347,0.14211452,1.0042884,-1.4418663,0.22127044,1.3388376,0.39658672,-1.0017059,-0.107637405,2.6704621,1.3580524,1.1940821,1.6132566,0.5706397,1.1467974,-0.58144903,0.725477,0.0007787943,-2.0181336,-1.674992,0.81369805,-1.2367382
1.1261511,1.206082,3.6083663,0.48652506,1.6426611,2.194927,-0.43983078,-0.27679247,1.7837421,-0.04146129,0.7440538,-1.5066541,2.477542,-0.87452865,2.204765,2.2495277,0.9279091,-2.1625845,-0.7196036,-0.73557436,0.9376651,1.1535403,1.5452713,-0.26488316,-0.16465259,0.05303681,0.9797826,0.05549586,-1.8687632,0.26080406,1.5757749,0.13575065
0.06772208,-0.45618197,0.33593076,1.5583175,0.7775276,-0.028731704,0.8143679,3.2419777,-0.21997052,0.20558095,0.4802199,0.08658385,1.8927412,-1.0492557,0.32537174,1.3809769,1.0414462,0.24875331,-0.13805312,2.0512877,-0.21691346,1.3925484,1.5860811,0.26567996,1.2051556,-1.4817717,0.6560397,-0.83973473,-0.34665978,0.125198,1.0605981,-0.96032095
0.8873131,1.3968123,1.9987712,0.68469,0.5338367,-0.65060085,0.78924143,0.8314066,0.46732903,-0.3660734,1.8439767,0.08658385,1.4465811,-0.6047363,0.17533195,1.3680079,-0.24867123,-1.3454039,0.3158297,2.0512877,0.32695526,1.9017266,1.0040864,-0.15374434,1.2051556,-0.13821554,1.1123505,-0.83601224,-0.97677714,0.12664175,0.22675943,-0.77824444
-0.38293052,-1.3131444,1.0054451,1.5931925,1.1110299,1.2162602,0.8696767,0.8065833,-0.1999222,-1.2189729,0.177746,-2.1538038,1.3200533,-0.37959206,0.4836049,-0.49878854,0.26517338,1.534625,-0.7903892,-0.11213148,0.56523097,0.5351683,2.050385,0.73374915,-0.6610063,-1.4817717,0.19230008,-1.7384328,-1.392498,-0.124197006,0.6335516,-0.6304922
1.5229144,0.45653617,0.57670367,1.1525351,1.806046,-0.5661763,-0.1272972,-0.10676485,2.1422796,0.0701592,0.31916773,0.6604055,2.241691,0.15545774,-0.39411336,0.35849804,0.8183854,0.8416765,-0.13961893,-0.064263105,0.79409003,2.0244136,0.46273124,-0.03795874,0.58337426,0.16502798,-0.001619935,-0.69236666,-1.0065651,-0.29007745,0.75899744,-0.75143206
1.1439624,0.59207225,-0.15149492,1.2548764,3.0825608,0.6828576,2.3611572,2.4449189,0.58313143,0.3615818,1.3006864,-1.3147073,1.0229917,0.1033504,1.1585066,0.41596025,0.31039065,0.9895034,0.31085652,-0.13389242,0.23306602,1.1659833,-0.5602765,0.4495808,0.48213434,0.39876437,0.058708787,-1.0483482,-0.37552714,-0.011105537,0.51154065,-0.10857189
0.8550689,-0.11871344,6.604195e-05,1.2954553,1.1982914,2.3203182,2.9468112,0.274148,0.41822946,3.39877,1.309202,-0.40035856,1.5948336,-0.08520818,1.3054674,1.342742,-0.6017484,1.2614794,1.0025208,-1.4153868,0.21969682,1.0209539,-0.7415304,0.073393345,2.5356035,0.03478217,0.9346671,-0.65313107,-2.3394833,-0.4626882,-0.7838513,-0.26596856
1.1926107,1.0568186,5.194826,1.8157824,1.879338,0.37516707,1.0411896,1.661335,-0.049872756,2.693802,0.47487253,2.447669,1.3693347,-0.68696827,2.143068,1.8423274,1.8713241,-0.23667908,0.6631672,0.65073264,1.6115006,1.4803749,2.928944,0.40420568,1.7557025,0.029144764,-0.1428082,0.60773015,0.71318734,0.02369678,2.358728,-0.29242682
1.2795928,0.3301624,1.298851,0.22448665,0.879802,2.3092685,-0.25633135,-0.3996228,1.2419008,1.4348943,2.817667,0.5983547,1.0266416,0.112197995,0.9045893,0.24342316,-0.3433956,-0.46613717,-0.7713235,1.1664747,4.261822,0.86599314,0.2279762,-0.7286569,0.52577376,0.6805216,0.6143112,1.0224972,-0.027016759,-0.28150702,1.8343794,-0.25361073
1.650238,1.5301605,-0.27288237,0.27518094,1.6948755,0.3308515,-0.2814059,-0.991882,0.43456674,1.087102,1.2795956,-0.07816875,0.04914701,0.16456199,-0.57067025,1.425591,0.46383983,0.7467172,-0.3784141,0.87475336,0.2564327,1.0813485,-0.53618604,1.4844675,-0.20226538,0.04698026,0.20445645,-0.2230438,-0.9198292,-1.7928671,0.58608127,-1.2473869
0.32479382,0.873549,1.401843,0.7134893,0.8211411,-0.0019378662,0.67744005,1.4737182,1.1367339,0.2668357,0.9531141,-0.38692427,1.3883221,-0.43044543,2.1965728,2.3840275,-0.04446268,-1.3785331,0.13443726,0.30154574,0.3594947,2.0940247,0.8112081,-0.4930064,1.0291431,1.1428685,0.3073045,0.62256813,-1.2661686,-0.1844536,0.8094537,0.7148044
0.95790863,0.60781336,-0.44889665,1.2110277,3.1969218,0.6205366,0.08902478,1.0869417,1.11752,0.043129385,1.259969,0.16687024,0.67658764,-0.18886864,-0.11598468,1.7018244,-0.1452074,-0.6992725,0.5082695,2.0750856,1.5291997,2.022316,-0.23355436,0.57652354,1.2826779,0.24224854,0.27890408,0.5851654,-0.7160456,2.40407,0.9306011,-0.6684354
